step,train/loss,train/lr
1296,0.69305419921875,1.1326328961733668e-05
1297,0.693115234375,1.1312664531648595e-05
1298,0.693206787109375,1.1298997607171111e-05
1299,0.693145751953125,1.1285328214271804e-05
1300,0.693023681640625,1.1271656378925953e-05
1301,0.69317626953125,1.1257982127113481e-05
1302,0.693115234375,1.1244305484818905e-05
1303,0.693145751953125,1.1230626478031279e-05
1304,0.693206787109375,1.1216945132744153e-05
1305,0.69329833984375,1.120326147495552e-05
1306,0.693511962890625,1.1189575530667768e-05
1307,0.69317626953125,1.1175887325887633e-05
1308,0.693328857421875,1.1162196886626137e-05
1309,0.693206787109375,1.114850423889856e-05
1310,0.693511962890625,1.113480940872437e-05
1311,0.69305419921875,1.1121112422127184e-05
1312,0.6934814453125,1.1107413305134722e-05
1313,0.693572998046875,1.1093712083778748e-05
1314,0.693328857421875,1.1080008784095017e-05
1315,0.693511962890625,1.1066303432123251e-05
1316,0.693115234375,1.1052596053907056e-05
1317,0.693328857421875,1.1038886675493897e-05
1318,0.6932373046875,1.1025175322935037e-05
1319,0.693389892578125,1.101146202228549e-05
1320,0.693267822265625,1.0997746799603977e-05
1321,0.693206787109375,1.098402968095286e-05
1322,0.693267822265625,1.0970310692398119e-05
1323,0.693511962890625,1.0956589860009273e-05
1324,0.69317626953125,1.094286720985935e-05
1325,0.693267822265625,1.0929142768024834e-05
1326,0.69342041015625,1.091541656058562e-05
1327,0.69317626953125,1.0901688613624941e-05
1328,0.693267822265625,1.0887958953229349e-05
1329,0.693328857421875,1.0874227605488652e-05
1330,0.693145751953125,1.0860494596495854e-05
1331,0.693359375,1.0846759952347127e-05
1332,0.693084716796875,1.0833023699141744e-05
1333,0.693206787109375,1.0819285862982041e-05
1334,0.6927490234375,1.0805546469973348e-05
1335,0.69287109375,1.0791805546223976e-05
1336,0.69305419921875,1.0778063117845126e-05
1337,0.6929931640625,1.0764319210950867e-05
1338,0.69293212890625,1.0750573851658072e-05
1339,0.6932373046875,1.0736827066086382e-05
1340,0.693084716796875,1.072307888035814e-05
1341,0.69305419921875,1.0709329320598352e-05
1342,0.693328857421875,1.0695578412934638e-05
1343,0.693115234375,1.0681826183497177e-05
1344,0.693267822265625,1.0668072658418663e-05
1345,0.693023681640625,1.0654317863834243e-05
1346,0.693695068359375,1.0640561825881489e-05
1347,0.693267822265625,1.0626804570700324e-05
1348,0.69293212890625,1.0613046124432995e-05
1349,0.69317626953125,1.0599286513224e-05
1350,0.692779541015625,1.0585525763220064e-05
1351,0.693115234375,1.0571763900570063e-05
1352,0.69305419921875,1.0558000951424999e-05
1353,0.693267822265625,1.054423694193793e-05
1354,0.693115234375,1.0530471898263933e-05
1355,0.693145751953125,1.0516705846560051e-05
1356,0.69305419921875,1.0502938812985241e-05
1357,0.69293212890625,1.0489170823700323e-05
1358,0.69317626953125,1.0475401904867938e-05
1359,0.69317626953125,1.0461632082652486e-05
1360,0.693084716796875,1.0447861383220094e-05
1361,0.6932373046875,1.0434089832738554e-05
1362,0.693145751953125,1.0420317457377267e-05
1363,0.6929931640625,1.0406544283307204e-05
1364,0.693023681640625,1.0392770336700863e-05
1365,0.693206787109375,1.0378995643732199e-05
1366,0.69281005859375,1.0365220230576592e-05
1367,0.69281005859375,1.035144412341078e-05
1368,0.693206787109375,1.0337667348412841e-05
1369,0.693023681640625,1.03238899317621e-05
1370,0.693328857421875,1.0310111899639112e-05
1371,0.693084716796875,1.0296333278225599e-05
1372,0.693115234375,1.0282554093704407e-05
1373,0.69281005859375,1.0268774372259445e-05
1374,0.693115234375,1.0254994140075642e-05
1375,0.692962646484375,1.0241213423338912e-05
1376,0.693389892578125,1.022743224823607e-05
1377,0.69293212890625,1.0213650640954817e-05
1378,0.693084716796875,1.0199868627683668e-05
1379,0.693023681640625,1.018608623461191e-05
1380,0.6934814453125,1.0172303487929549e-05
1381,0.693267822265625,1.0158520413827273e-05
1382,0.6932373046875,1.0144737038496381e-05
1383,0.693023681640625,1.0130953388128753e-05
1384,0.692657470703125,1.0117169488916784e-05
1385,0.692962646484375,1.0103385367053348e-05
1386,0.692901611328125,1.008960104873174e-05
1387,0.693359375,1.0075816560145629e-05
1388,0.6929931640625,1.0062031927489005e-05
1389,0.693084716796875,1.004824717695613e-05
1390,0.692901611328125,1.0034462334741498e-05
1391,0.693328857421875,1.002067742703977e-05
1392,0.693115234375,1.000689248004574e-05
1393,0.69317626953125,9.993107519954263e-06
1394,0.69317626953125,9.979322572960231e-06
1395,0.693145751953125,9.965537665258505e-06
1396,0.6929931640625,9.951752823043874e-06
1397,0.69329833984375,9.937968072510999e-06
1398,0.693359375,9.924183439854373e-06
1399,0.693115234375,9.910398951268261e-06
1400,0.69317626953125,9.896614632946653e-06
1401,0.693511962890625,9.882830511083217e-06
1402,0.69287109375,9.86904661187125e-06
1403,0.693084716796875,9.855262961503622e-06
1404,0.692901611328125,9.841479586172732e-06
1405,0.693328857421875,9.827696512070453e-06
1406,0.693206787109375,9.813913765388095e-06
1407,0.693206787109375,9.800131372316335e-06
1408,0.692901611328125,9.786349359045185e-06
1409,0.693206787109375,9.772567751763931e-06
1410,0.693115234375,9.758786576661091e-06
1411,0.69293212890625,9.74500585992436e-06
1412,0.693328857421875,9.73122562774056e-06
1413,0.69293212890625,9.7174459062956e-06
1414,0.6932373046875,9.703666721774403e-06
1415,0.69317626953125,9.689888100360891e-06
1416,0.6927490234375,9.676110068237902e-06
1417,0.692962646484375,9.662332651587162e-06
1418,0.6929931640625,9.648555876589221e-06
1419,0.692596435546875,9.634779769423412e-06
1420,0.6934814453125,9.621004356267805e-06
1421,0.693145751953125,9.607229663299139e-06
1422,0.693115234375,9.593455716692799e-06
1423,0.692901611328125,9.579682542622736e-06
1424,0.693328857421875,9.565910167261448e-06
1425,0.693206787109375,9.552138616779907e-06
1426,0.693359375,9.538367917347517e-06
1427,0.693267822265625,9.52459809513207e-06
1428,0.693206787109375,9.51082917629968e-06
1429,0.6929931640625,9.497061187014764e-06
1430,0.69305419921875,9.48329415343995e-06
1431,0.692962646484375,9.469528101736068e-06
1432,0.693359375,9.455763058062071e-06
1433,0.693328857421875,9.441999048575004e-06
1434,0.6932373046875,9.428236099429939e-06
1435,0.693267822265625,9.414474236779937e-06
1436,0.693145751953125,9.400713486776003e-06
1437,0.693115234375,9.386953875567007e-06
1438,0.693084716796875,9.373195429299679e-06
1439,0.69317626953125,9.359438174118515e-06
1440,0.693145751953125,9.345682136165759e-06
1441,0.69293212890625,9.331927341581342e-06
1442,0.693206787109375,9.318173816502825e-06
1443,0.69317626953125,9.304421587065367e-06
1444,0.69305419921875,9.290670679401651e-06
1445,0.693145751953125,9.276921119641866e-06
1446,0.6932373046875,9.263172933913621e-06
1447,0.693084716796875,9.249426148341933e-06
1448,0.69329833984375,9.235680789049136e-06
1449,0.693023681640625,9.221936882154876e-06
1450,0.693145751953125,9.208194453776027e-06
1451,0.693145751953125,9.194453530026651e-06
1452,0.69317626953125,9.180714137017966e-06
1453,0.69317626953125,9.166976300858257e-06
1454,0.6929931640625,9.153240047652878e-06
1455,0.69329833984375,9.139505403504148e-06
1456,0.693359375,9.125772394511353e-06
1457,0.693115234375,9.112041046770653e-06
1458,0.693328857421875,9.09831138637506e-06
1459,0.693145751953125,9.084583439414385e-06
1460,0.692840576171875,9.070857231975166e-06
1461,0.69293212890625,9.057132790140656e-06
1462,0.69329833984375,9.043410139990732e-06
1463,0.69305419921875,9.029689307601886e-06
1464,0.69329833984375,9.015970319047141e-06
1465,0.69287109375,9.002253200396023e-06
1466,0.693389892578125,8.988537977714512e-06
1467,0.6927490234375,8.974824677064965e-06
1468,0.69287109375,8.961113324506107e-06
1469,0.693450927734375,8.947403946092946e-06
1470,0.69329833984375,8.933696567876754e-06
1471,0.693267822265625,8.919991215904985e-06
1472,0.69329833984375,8.906287916221259e-06
1473,0.692840576171875,8.89258669486528e-06
1474,0.692779541015625,8.878887577872814e-06
1475,0.693023681640625,8.865190591275634e-06
1476,0.692901611328125,8.85149576110144e-06
1477,0.692901611328125,8.837803113373866e-06
1478,0.69317626953125,8.824112674112369e-06
1479,0.692779541015625,8.810424469332235e-06
1480,0.693084716796875,8.796738525044483e-06
1481,0.693206787109375,8.783054867255852e-06
1482,0.693023681640625,8.769373521968725e-06
1483,0.693206787109375,8.755694515181095e-06
1484,0.69329833984375,8.74201787288652e-06
1485,0.69305419921875,8.728343621074049e-06
1486,0.692901611328125,8.714671785728201e-06
1487,0.692962646484375,8.70100239282889e-06
1488,0.69305419921875,8.687335468351408e-06
1489,0.693359375,8.673671038266333e-06
1490,0.693084716796875,8.660009128539525e-06
1491,0.693145751953125,8.646349765132042e-06
1492,0.69329833984375,8.632692974000106e-06
1493,0.6932373046875,8.619038781095053e-06
1494,0.69293212890625,8.605387212363276e-06
1495,0.693115234375,8.591738293746191e-06
1496,0.693115234375,8.578092051180165e-06
1497,0.693084716796875,8.564448510596499e-06
1498,0.692962646484375,8.550807697921335e-06
1499,0.69317626953125,8.537169639075651e-06
1500,0.69317626953125,8.52353435997519e-06
1501,0.69305419921875,8.509901886530396e-06
1502,0.693206787109375,8.496272244646407e-06
1503,0.693328857421875,8.482645460222957e-06
1504,0.693206787109375,8.469021559154367e-06
1505,0.693084716796875,8.455400567329463e-06
1506,0.6927490234375,8.441782510631564e-06
1507,0.693511962890625,8.428167414938388e-06
1508,0.693206787109375,8.414555306122042e-06
1509,0.69317626953125,8.400946210048955e-06
1510,0.693450927734375,8.387340152579826e-06
1511,0.69293212890625,8.373737159569586e-06
1512,0.693084716796875,8.360137256867332e-06
1513,0.69287109375,8.346540470316306e-06
1514,0.69281005859375,8.33294682575381e-06
1515,0.69287109375,8.319356349011191e-06
1516,0.693267822265625,8.30576906591376e-06
1517,0.693328857421875,8.292185002280777e-06
1518,0.69329833984375,8.278604183925378e-06
1519,0.69317626953125,8.26502663665452e-06
1520,0.6932373046875,8.251452386268963e-06
1521,0.69317626953125,8.237881458563188e-06
1522,0.69281005859375,8.224313879325371e-06
1523,0.693023681640625,8.210749674337317e-06
1524,0.69305419921875,8.197188869374424e-06
1525,0.693115234375,8.183631490205636e-06
1526,0.69305419921875,8.17007756259337e-06
1527,0.693328857421875,8.156527112293504e-06
1528,0.693267822265625,8.142980165055285e-06
1529,0.692840576171875,8.129436746621329e-06
1530,0.693206787109375,8.115896882727524e-06
1531,0.69329833984375,8.102360599103022e-06
1532,0.69305419921875,8.088827921470154e-06
1533,0.6929931640625,8.07529887554441e-06
1534,0.69293212890625,8.061773487034386e-06
1535,0.6932373046875,8.048251781641704e-06
1536,0.69317626953125,8.034733785061013e-06
1537,0.69317626953125,8.021219522979894e-06
1538,0.693084716796875,8.00770902107885e-06
1539,0.693084716796875,7.994202305031217e-06
1540,0.69329833984375,7.98069940050316e-06
1541,0.6929931640625,7.967200333153583e-06
1542,0.69354248046875,7.953705128634108e-06
1543,0.693115234375,7.940213812589018e-06
1544,0.6932373046875,7.926726410655196e-06
1545,0.69281005859375,7.913242948462102e-06
1546,0.6929931640625,7.899763451631693e-06
1547,0.693389892578125,7.88628794577841e-06
1548,0.693084716796875,7.872816456509089e-06
1549,0.692962646484375,7.859349009422955e-06
1550,0.69287109375,7.84588563011153e-06
1551,0.69293212890625,7.832426344158625e-06
1552,0.693450927734375,7.818971177140266e-06
1553,0.693084716796875,7.805520154624645e-06
1554,0.69293212890625,7.79207330217209e-06
1555,0.693359375,7.778630645334991e-06
1556,0.693023681640625,7.765192209657784e-06
1557,0.69317626953125,7.751758020676865e-06
1558,0.6927490234375,7.73832810392057e-06
1559,0.69329833984375,7.724902484909122e-06
1560,0.6929931640625,7.71148118915456e-06
1561,0.693115234375,7.698064242160726e-06
1562,0.6929931640625,7.684651669423181e-06
1563,0.693145751953125,7.671243496429196e-06
1564,0.69305419921875,7.657839748657656e-06
1565,0.693084716796875,7.64444045157906e-06
1566,0.6934814453125,7.63104563065543e-06
1567,0.69329833984375,7.617655311340293e-06
1568,0.69305419921875,7.604269519078628e-06
1569,0.6929931640625,7.590888279306792e-06
1570,0.69293212890625,7.577511617452512e-06
1571,0.69293212890625,7.564139558934799e-06
1572,0.693206787109375,7.550772129163931e-06
1573,0.693206787109375,7.537409353541375e-06
1574,0.69287109375,7.524051257459771e-06
1575,0.693115234375,7.510697866302849e-06
1576,0.69342041015625,7.49734920544541e-06
1577,0.693115234375,7.4840053002532705e-06
1578,0.693023681640625,7.470666176083193e-06
1579,0.69287109375,7.4573318582828725e-06
1580,0.69293212890625,7.444002372190855e-06
1581,0.693511962890625,7.430677743136523e-06
1582,0.6932373046875,7.41735799644001e-06
1583,0.693023681640625,7.404043157412189e-06
1584,0.69293212890625,7.3907332513545915e-06
1585,0.692718505859375,7.377428303559389e-06
1586,0.6929931640625,7.364128339309326e-06
1587,0.693450927734375,7.350833383877671e-06
1588,0.692962646484375,7.337543462528185e-06
1589,0.693023681640625,7.324258600515052e-06
1590,0.6932373046875,7.310978823082855e-06
1591,0.6927490234375,7.297704155466499e-06
1592,0.69287109375,7.28443462289119e-06
1593,0.69305419921875,7.271170250572381e-06
1594,0.69281005859375,7.2579110637157035e-06
1595,0.693206787109375,7.244657087516952e-06
1596,0.693389892578125,7.231408347162001e-06
1597,0.693115234375,7.218164867826796e-06
1598,0.693084716796875,7.204926674677266e-06
1599,0.693023681640625,7.191693792869315e-06
1600,0.6934814453125,7.17846624754873e-06
1601,0.692962646484375,7.165244063851177e-06
1602,0.693084716796875,7.152027266902133e-06
1603,0.69293212890625,7.138815881816823e-06
1604,0.69317626953125,7.125609933700205e-06
1605,0.69305419921875,7.112409447646892e-06
1606,0.693145751953125,7.099214448741132e-06
1607,0.69293212890625,7.086024962056729e-06
1608,0.6932373046875,7.07284101265703e-06
1609,0.693267822265625,7.059662625594846e-06
1610,0.69305419921875,7.046489825912421e-06
1611,0.6932373046875,7.033322638641396e-06
1612,0.692962646484375,7.020161088802722e-06
1613,0.693389892578125,7.007005201406658e-06
1614,0.693115234375,6.99385500145269e-06
1615,0.69317626953125,6.98071051392951e-06
1616,0.693145751953125,6.967571763814936e-06
1617,0.692901611328125,6.954438776075903e-06
1618,0.6929931640625,6.941311575668383e-06
1619,0.69317626953125,6.9281901875373536e-06
1620,0.69305419921875,6.915074636616758e-06
1621,0.692962646484375,6.901964947829427e-06
1622,0.693328857421875,6.888861146087071e-06
1623,0.6934814453125,6.8757632562902e-06
1624,0.692962646484375,6.8626713033281e-06
1625,0.693267822265625,6.849585312078766e-06
1626,0.693023681640625,6.836505307408872e-06
1627,0.69329833984375,6.823431314173716e-06
1628,0.692962646484375,6.810363357217165e-06
1629,0.693023681640625,6.797301461371626e-06
1630,0.69329833984375,6.784245651457975e-06
1631,0.693084716796875,6.771195952285541e-06
1632,0.69317626953125,6.758152388652021e-06
1633,0.693267822265625,6.7451149853434715e-06
1634,0.692962646484375,6.732083767134228e-06
1635,0.692718505859375,6.7190587587868795e-06
1636,0.69329833984375,6.706039985052222e-06
1637,0.693084716796875,6.6930274706691866e-06
1638,0.693206787109375,6.68002124036483e-06
1639,0.693359375,6.6670213188542475e-06
1640,0.693023681640625,6.654027730840564e-06
1641,0.693359375,6.641040501014856e-06
1642,0.69305419921875,6.628059654056128e-06
1643,0.693267822265625,6.615085214631245e-06
1644,0.6927490234375,6.602117207394904e-06
1645,0.693328857421875,6.5891556569895806e-06
1646,0.6934814453125,6.576200588045472e-06
1647,0.693511962890625,6.563252025180469e-06
1648,0.692840576171875,6.550309993000088e-06
1649,0.69287109375,6.53737451609745e-06
1650,0.693267822265625,6.5244456190532014e-06
1651,0.693145751953125,6.511523326435501e-06
1652,0.6929931640625,6.498607662799954e-06
1653,0.692901611328125,6.485698652689558e-06
1654,0.69317626953125,6.472796320634686e-06
1655,0.69293212890625,6.459900691153e-06
1656,0.692901611328125,6.447011788749446e-06
1657,0.692657470703125,6.434129637916167e-06
1658,0.693023681640625,6.421254263132495e-06
1659,0.693145751953125,6.408385688864869e-06
1660,0.692962646484375,6.395523939566816e-06
1661,0.69329833984375,6.382669039678899e-06
1662,0.6932373046875,6.369821013628645e-06
1663,0.6929931640625,6.356979885830543e-06
1664,0.693115234375,6.3441456806859515e-06
1665,0.69329833984375,6.331318422583095e-06
1666,0.69293212890625,6.318498135896978e-06
1667,0.693206787109375,6.30568484498937e-06
1668,0.69305419921875,6.292878574208745e-06
1669,0.693084716796875,6.28007934789023e-06
1670,0.693023681640625,6.267287190355577e-06
1671,0.693206787109375,6.254502125913095e-06
1672,0.693267822265625,6.241724178857621e-06
1673,0.693084716796875,6.228953373470461e-06
1674,0.693206787109375,6.216189734019357e-06
1675,0.693389892578125,6.203433284758431e-06
1676,0.693206787109375,6.190684049928141e-06
1677,0.693084716796875,6.177942053755237e-06
1678,0.6932373046875,6.16520732045271e-06
1679,0.692962646484375,6.152479874219759e-06
1680,0.693115234375,6.139759739241722e-06
1681,0.693115234375,6.127046939690056e-06
1682,0.6932373046875,6.114341499722274e-06
1683,0.693206787109375,6.101643443481904e-06
1684,0.693267822265625,6.088952795098442e-06
1685,0.693084716796875,6.076269578687307e-06
1686,0.693328857421875,6.0635938183498035e-06
1687,0.693206787109375,6.0509255381730514e-06
1688,0.69305419921875,6.038264762229976e-06
1689,0.693267822265625,6.025611514579223e-06
1690,0.693145751953125,6.012965819265149e-06
1691,0.693115234375,6.000327700317748e-06
1692,0.693023681640625,5.9876971817526245e-06
1693,0.693328857421875,5.975074287570934e-06
1694,0.692962646484375,5.962459041759349e-06
1695,0.693084716796875,5.949851468290009e-06
1696,0.693206787109375,5.9372515911204635e-06
1697,0.693389892578125,5.924659434193649e-06
1698,0.692962646484375,5.912075021437831e-06
1699,0.69281005859375,5.8994983767665505e-06
1700,0.693328857421875,5.886929524078594e-06
1701,0.692840576171875,5.87436848725794e-06
1702,0.693115234375,5.861815290173713e-06
1703,0.69342041015625,5.849269956680139e-06
1704,0.693084716796875,5.8367325106165095e-06
1705,0.6934814453125,5.82420297580712e-06
1706,0.6929931640625,5.8116813760612345e-06
1707,0.6932373046875,5.799167735173037e-06
1708,0.693389892578125,5.78666207692159e-06
1709,0.693084716796875,5.774164425070787e-06
1710,0.692901611328125,5.761674803369306e-06
1711,0.693145751953125,5.7491932355505656e-06
1712,0.69287109375,5.736719745332678e-06
1713,0.693267822265625,5.724254356418417e-06
1714,0.693206787109375,5.7117970924951426e-06
1715,0.69329833984375,5.699347977234799e-06
1716,0.693511962890625,5.686907034293817e-06
1717,0.693115234375,5.674474287313131e-06
1718,0.693084716796875,5.662049759918067e-06
1719,0.69268798828125,5.649633475718362e-06
1720,0.693267822265625,5.637225458308071e-06
1721,0.693023681640625,5.624825731265543e-06
1722,0.693359375,5.6124343181533765e-06
1723,0.693389892578125,5.60005124251837e-06
1724,0.693206787109375,5.587676527891477e-06
1725,0.69305419921875,5.575310197787765e-06
1726,0.69305419921875,5.5629522757063684e-06
1727,0.692901611328125,5.550602785130443e-06
1728,0.69293212890625,5.538261749527123e-06
1729,0.693115234375,5.525929192347484e-06
1730,0.693206787109375,5.51360513702647e-06
1731,0.69293212890625,5.501289606982898e-06
1732,0.693359375,5.488982625619355e-06
1733,0.69287109375,5.47668421632221e-06
1734,0.6932373046875,5.464394402461517e-06
1735,0.69342041015625,5.452113207391025e-06
1736,0.692840576171875,5.4398406544480765e-06
1737,0.6929931640625,5.427576766953615e-06
1738,0.6929931640625,5.415321568212106e-06
1739,0.692718505859375,5.403075081511504e-06
1740,0.693206787109375,5.390837330123212e-06
1741,0.693389892578125,5.378608337302032e-06
1742,0.69293212890625,5.366388126286124e-06
1743,0.69317626953125,5.354176720296958e-06
1744,0.693145751953125,5.341974142539272e-06
1745,0.692901611328125,5.329780416201033e-06
1746,0.69317626953125,5.31759556445338e-06
1747,0.693267822265625,5.305419610450602e-06
1748,0.692901611328125,5.293252577330056e-06
1749,0.69293212890625,5.28109448821218e-06
1750,0.693023681640625,5.2689453662003784e-06
1751,0.6932373046875,5.256805234381055e-06
1752,0.69317626953125,5.2446741158234915e-06
1753,0.69329833984375,5.232552033579877e-06
1754,0.693145751953125,5.220439010685203e-06
1755,0.693389892578125,5.208335070157264e-06
1756,0.693084716796875,5.196240234996581e-06
1757,0.693389892578125,5.184154528186385e-06
1758,0.693115234375,5.172077972692553e-06
1759,0.6929931640625,5.160010591463575e-06
1760,0.6929931640625,5.1479524074305065e-06
1761,0.692840576171875,5.135903443506927e-06
1762,0.693206787109375,5.123863722588893e-06
1763,0.69329833984375,5.111833267554909e-06
1764,0.693084716796875,5.0998121012658485e-06
1765,0.693145751953125,5.08780024656496e-06
1766,0.693206787109375,5.075797726277774e-06
1767,0.693206787109375,5.063804563212106e-06
1768,0.692718505859375,5.051820780157967e-06
1769,0.693328857421875,5.039846399887569e-06
1770,0.693389892578125,5.027881445155228e-06
1771,0.692840576171875,5.015925938697377e-06
1772,0.69305419921875,5.003979903232476e-06
1773,0.69305419921875,4.9920433614609976e-06
1774,0.693084716796875,4.980116336065366e-06
1775,0.69281005859375,4.968198849709928e-06
1776,0.693267822265625,4.956290925040902e-06
1777,0.692840576171875,4.944392584686336e-06
1778,0.692779541015625,4.932503851256062e-06
1779,0.6932373046875,4.920624747341674e-06
1780,0.693084716796875,4.9087552955164365e-06
1781,0.693328857421875,4.896895518335306e-06
1782,0.693359375,4.885045438334826e-06
1783,0.693389892578125,4.873205078033136e-06
1784,0.692901611328125,4.861374459929885e-06
1785,0.693206787109375,4.849553606506233e-06
1786,0.693023681640625,4.837742540224757e-06
1787,0.693206787109375,4.8259412835294606e-06
1788,0.692840576171875,4.814149858845693e-06
1789,0.69305419921875,4.8023682885801245e-06
1790,0.69329833984375,4.790596595120699e-06
1791,0.693023681640625,4.778834800836591e-06
1792,0.693115234375,4.767082928078163e-06
1793,0.693115234375,4.7553409991769284e-06
1794,0.693145751953125,4.743609036445502e-06
1795,0.693389892578125,4.73188706217756e-06
1796,0.69317626953125,4.720175098647795e-06
1797,0.69305419921875,4.708473168111891e-06
1798,0.6932373046875,4.696781292806441e-06
1799,0.693084716796875,4.685099494948963e-06
1800,0.693115234375,4.673427796737789e-06
1801,0.69293212890625,4.661766220352098e-06
1802,0.693084716796875,4.650114787951795e-06
1803,0.693145751953125,4.6384735216775464e-06
1804,0.69287109375,4.626842443650669e-06
1805,0.693328857421875,4.615221575973142e-06
1806,0.693389892578125,4.603610940727533e-06
1807,0.693084716796875,4.592010559976964e-06
1808,0.693450927734375,4.580420455765072e-06
1809,0.693145751953125,4.56884065011597e-06
1810,0.69287109375,4.557271165034196e-06
1811,0.6932373046875,4.545712022504679e-06
1812,0.693023681640625,4.53416324449269e-06
1813,0.69293212890625,4.522624852943821e-06
1814,0.693023681640625,4.511096869783899e-06
1815,0.693206787109375,4.499579316919003e-06
1816,0.69329833984375,4.488072216235364e-06
1817,0.69317626953125,4.4765755895993765e-06
1818,0.69317626953125,4.465089458857508e-06
1819,0.69329833984375,4.4536138458363054e-06
1820,0.69329833984375,4.442148772342303e-06
1821,0.69305419921875,4.430694260162032e-06
1822,0.693389892578125,4.419250331061938e-06
1823,0.693084716796875,4.4078170067883645e-06
1824,0.6932373046875,4.396394309067498e-06
1825,0.693084716796875,4.3849822596053334e-06
1826,0.693206787109375,4.373580880087634e-06
1827,0.693115234375,4.362190192179886e-06
1828,0.693023681640625,4.350810217527256e-06
1829,0.69342041015625,4.339440977754556e-06
1830,0.693359375,4.328082494466194e-06
1831,0.693328857421875,4.316734789246154e-06
1832,0.693084716796875,4.305397883657911e-06
1833,0.693572998046875,4.29407179924445e-06
1834,0.693115234375,4.282756557528163e-06
1835,0.693084716796875,4.27145218001086e-06
1836,0.693267822265625,4.260158688173698e-06
1837,0.693450927734375,4.248876103477147e-06
1838,0.693267822265625,4.237604447360953e-06
1839,0.6929931640625,4.226343741244097e-06
1840,0.6927490234375,4.2150940065247455e-06
1841,0.693267822265625,4.203855264580224e-06
1842,0.69293212890625,4.192627536766966e-06
1843,0.693084716796875,4.181410844420473e-06
1844,0.693023681640625,4.170205208855281e-06
1845,0.69342041015625,4.159010651364912e-06
1846,0.693115234375,4.147827193221834e-06
1847,0.69293212890625,4.136654855677439e-06
1848,0.6932373046875,4.12549365996196e-06
1849,0.69293212890625,4.1143436272844876e-06
1850,0.69293212890625,4.10320477883287e-06
1851,0.6929931640625,4.092077135773731e-06
1852,0.69329833984375,4.080960719252383e-06
1853,0.69287109375,4.06985555039281e-06
1854,0.693115234375,4.058761650297625e-06
1855,0.693267822265625,4.047679040048023e-06
1856,0.6929931640625,4.03660774070375e-06
1857,0.693023681640625,4.025547773303054e-06
1858,0.6934814453125,4.014499158862655e-06
1859,0.69329833984375,4.003461918377694e-06
1860,0.69287109375,3.992436072821701e-06
1861,0.693084716796875,3.981421643146555e-06
1862,0.693267822265625,3.970418650282437e-06
1863,0.693145751953125,3.9594271151377995e-06
1864,0.693084716796875,3.948447058599316e-06
1865,0.693328857421875,3.937478501531863e-06
1866,0.693359375,3.9265214647784465e-06
1867,0.69293212890625,3.915575969160192e-06
1868,0.693115234375,3.9046420354762925e-06
1869,0.69342041015625,3.893719684503966e-06
1870,0.693389892578125,3.882808936998425e-06
1871,0.69342041015625,3.8719098136928315e-06
1872,0.693359375,3.861022335298258e-06
1873,0.69305419921875,3.850146522503648e-06
1874,0.69329833984375,3.839282395975778e-06
1875,0.693450927734375,3.8284299763592215e-06
1876,0.693359375,3.817589284276297e-06
1877,0.693450927734375,3.806760340327048e-06
1878,0.693389892578125,3.7959431650891864e-06
1879,0.693267822265625,3.7851377791180623e-06
1880,0.693206787109375,3.7743442029466225e-06
1881,0.69329833984375,3.763562457085379e-06
1882,0.69329833984375,3.752792562022354e-06
1883,0.693267822265625,3.7420345382230547e-06
1884,0.693206787109375,3.731288406130431e-06
1885,0.69317626953125,3.720554186164831e-06
1886,0.693267822265625,3.70983189872397e-06
1887,0.693267822265625,3.6991215641828903e-06
1888,0.693267822265625,3.688423202893916e-06
1889,0.69329833984375,3.677736835186623e-06
1890,0.693389892578125,3.6670624813677933e-06
1891,0.69329833984375,3.6564001617213827e-06
1892,0.69305419921875,3.645749896508477e-06
1893,0.693267822265625,3.6351117059672546e-06
1894,0.6929931640625,3.6244856103129523e-06
1895,0.69329833984375,3.6138716297378175e-06
1896,0.693023681640625,3.6032697844110896e-06
1897,0.69281005859375,3.5926800944789263e-06
1898,0.69293212890625,3.582102580064407e-06
1899,0.693145751953125,3.571537261267466e-06
1900,0.692901611328125,3.5609841581648608e-06
1901,0.693115234375,3.5504432908101405e-06
1902,0.69305419921875,3.5399146792336004e-06
1903,0.692962646484375,3.5293983434422495e-06
1904,0.69305419921875,3.5188943034197655e-06
1905,0.69317626953125,3.5084025791264666e-06
1906,0.693145751953125,3.4979231904992616e-06
1907,0.6929931640625,3.487456157451624e-06
1908,0.693603515625,3.4770014998735467e-06
1909,0.693084716796875,3.466559237631504e-06
1910,0.692901611328125,3.456129390568419e-06
1911,0.69287109375,3.4457119785036173e-06
1912,0.69317626953125,3.435307021232811e-06
1913,0.6929931640625,3.424914538528019e-06
1914,0.692840576171875,3.4145345501375783e-06
1915,0.693359375,3.4041670757860725e-06
1916,0.693145751953125,3.3938121351743068e-06
1917,0.693206787109375,3.383469747979272e-06
1918,0.69342041015625,3.3731399338541004e-06
1919,0.693115234375,3.3628227124280346e-06
1920,0.69281005859375,3.352518103306387e-06
1921,0.693389892578125,3.342226126070506e-06
1922,0.69342041015625,3.331946800277732e-06
1923,0.693084716796875,3.321680145461368e-06
1924,0.693206787109375,3.311426181130636e-06
1925,0.693115234375,3.3011849267706462e-06
1926,0.693511962890625,3.2909564018423536e-06
1927,0.693206787109375,3.2807406257825234e-06
1928,0.693115234375,3.2705376180037063e-06
