step,train/loss,train/lr
22972,2.6893088817596436,9.401409537529443e-05
22973,1.7332788705825806,9.40054928867693e-05
22974,3.0253586769104004,9.399689044276499e-05
22975,3.944094657897949,9.39882880433453e-05
22976,2.8590450286865234,9.397968568857425e-05
22977,3.867074728012085,9.39710833785156e-05
22978,2.4845831394195557,9.396248111323335e-05
22979,2.7877705097198486,9.39538788927913e-05
22980,2.348629951477051,9.394527671725338e-05
22981,3.1788887977600098,9.393667458668346e-05
22982,2.5037295818328857,9.392807250114545e-05
22983,2.6715786457061768,9.391947046070324e-05
22984,3.3693602085113525,9.391086846542067e-05
22985,2.3033270835876465,9.390226651536168e-05
22986,2.710664749145508,9.389366461059012e-05
22987,2.5712170600891113,9.38850627511699e-05
22988,1.9737306833267212,9.387646093716488e-05
22989,3.9335689544677734,9.386785916863899e-05
22990,1.9263989925384521,9.385925744565603e-05
22991,2.343618154525757,9.385065576827999e-05
22992,4.706052303314209,9.38420541365747e-05
22993,2.966181993484497,9.383345255060401e-05
22994,2.094327926635742,9.382485101043188e-05
22995,3.290963649749756,9.381624951612212e-05
22996,3.1776468753814697,9.380764806773868e-05
22997,2.4124882221221924,9.379904666534535e-05
22998,2.279621124267578,9.379044530900614e-05
22999,2.132030963897705,9.378184399878479e-05
23000,1.7850329875946045,9.37732427347453e-05
23001,2.1888928413391113,9.376464151695149e-05
23002,1.8015611171722412,9.375604034546727e-05
23003,2.9648795127868652,9.374743922035653e-05
23004,2.6755623817443848,9.373883814168307e-05
23005,2.9748892784118652,9.373023710951086e-05
23006,2.2151036262512207,9.372163612390371e-05
23007,2.1984877586364746,9.371303518492557e-05
23008,2.800947904586792,9.370443429264026e-05
23009,3.2565860748291016,9.369583344711168e-05
23010,3.524043560028076,9.368723264840372e-05
23011,2.006969690322876,9.367863189658023e-05
23012,2.201383352279663,9.36700311917051e-05
23013,2.5541045665740967,9.366143053384223e-05
23014,3.5968897342681885,9.365282992305548e-05
23015,3.188781976699829,9.36442293594087e-05
23016,2.4071826934814453,9.36356288429658e-05
23017,2.786054849624634,9.36270283737906e-05
23018,3.3326265811920166,9.361842795194708e-05
23019,1.967844009399414,9.3609827577499e-05
23020,1.9315329790115356,9.360122725051035e-05
23021,2.8542978763580322,9.359262697104487e-05
23022,2.9230103492736816,9.358402673916655e-05
23023,2.1207077503204346,9.357542655493925e-05
23024,1.9257179498672485,9.356682641842674e-05
23025,3.8781027793884277,9.3558226329693e-05
23026,3.3743624687194824,9.354962628880185e-05
23027,2.4334678649902344,9.35410262958172e-05
23028,2.3041810989379883,9.353242635080289e-05
23029,2.6564741134643555,9.35238264538228e-05
23030,3.044367790222168,9.351522660494079e-05
23031,2.0507171154022217,9.350662680422076e-05
23032,3.0225210189819336,9.349802705172655e-05
23033,3.860628843307495,9.348942734752205e-05
23034,3.2977547645568848,9.348082769167112e-05
23035,2.574963092803955,9.347222808423763e-05
23036,3.9599881172180176,9.346362852528546e-05
23037,1.96100914478302,9.345502901487844e-05
23038,2.5949478149414062,9.34464295530805e-05
23039,3.4533939361572266,9.34378301399554e-05
23040,3.035505771636963,9.342923077556718e-05
23041,4.3811936378479,9.342063145997953e-05
23042,2.8317949771881104,9.341203219325642e-05
23043,2.9601612091064453,9.340343297546173e-05
23044,2.6705405712127686,9.339483380665922e-05
23045,3.096189022064209,9.338623468691289e-05
23046,3.7036139965057373,9.337763561628646e-05
23047,2.592165470123291,9.336903659484392e-05
23048,2.8143041133880615,9.336043762264906e-05
23049,2.1938905715942383,9.335183869976579e-05
23050,2.648235559463501,9.334323982625794e-05
23051,2.911451578140259,9.33346410021894e-05
23052,2.3309507369995117,9.3326042227624e-05
23053,2.5438733100891113,9.331744350262563e-05
23054,3.4446706771850586,9.330884482725815e-05
23055,3.546215534210205,9.330024620158541e-05
23056,3.234497308731079,9.329164762567128e-05
23057,3.8826406002044678,9.328304909957961e-05
23058,2.7020678520202637,9.327445062337428e-05
23059,2.7003040313720703,9.32658521971191e-05
23060,3.2694201469421387,9.325725382087803e-05
23061,2.1461424827575684,9.32486554947148e-05
23062,3.359593391418457,9.324005721869341e-05
23063,3.810950756072998,9.323145899287758e-05
23064,2.3533222675323486,9.322286081733127e-05
23065,3.7416574954986572,9.321426269211832e-05
23066,3.4580118656158447,9.320566461730253e-05
23067,2.680156707763672,9.319706659294783e-05
23068,3.8396177291870117,9.318846861911801e-05
23069,2.694502592086792,9.3179870695877e-05
23070,2.9274566173553467,9.317127282328858e-05
23071,3.2265563011169434,9.316267500141667e-05
23072,3.5448670387268066,9.315407723032508e-05
23073,1.8461250066757202,9.31454795100777e-05
23074,3.1787796020507812,9.313688184073837e-05
23075,2.6501708030700684,9.312828422237092e-05
23076,2.943946123123169,9.311968665503925e-05
23077,2.39732027053833,9.311108913880716e-05
23078,3.1531832218170166,9.310249167373857e-05
23079,2.9062552452087402,9.309389425989726e-05
23080,2.46819806098938,9.308529689734716e-05
23081,2.554483413696289,9.3076699586152e-05
23082,3.904219388961792,9.30681023263758e-05
23083,2.2103450298309326,9.305950511808227e-05
23084,3.793734312057495,9.305090796133535e-05
23085,3.001776695251465,9.304231085619886e-05
23086,4.126081943511963,9.303371380273659e-05
23087,3.7995684146881104,9.302511680101252e-05
23088,2.424144744873047,9.301651985109035e-05
23089,3.058228015899658,9.300792295303403e-05
23090,3.027735471725464,9.299932610690738e-05
23091,3.05058217048645,9.299072931277426e-05
23092,2.3883566856384277,9.298213257069849e-05
23093,2.8703813552856445,9.297353588074396e-05
23094,3.2928316593170166,9.296493924297449e-05
23095,2.8568172454833984,9.29563426574539e-05
23096,3.686500072479248,9.294774612424609e-05
23097,3.2086899280548096,9.293914964341486e-05
23098,3.360377788543701,9.293055321502409e-05
23099,2.4718434810638428,9.29219568391376e-05
23100,2.5949482917785645,9.291336051581926e-05
23101,2.642505168914795,9.290476424513288e-05
23102,2.431417226791382,9.289616802714234e-05
23103,3.187141180038452,9.288757186191144e-05
23104,2.9640402793884277,9.28789757495041e-05
23105,2.2111549377441406,9.28703796899841e-05
23106,3.3930749893188477,9.286178368341524e-05
23107,3.3605117797851562,9.28531877298615e-05
23108,3.003347396850586,9.284459182938656e-05
23109,3.9795703887939453,9.283599598205439e-05
23110,3.7293574810028076,9.282740018792875e-05
23111,3.8604917526245117,9.281880444707353e-05
23112,2.537027359008789,9.281020875955255e-05
23113,3.1891138553619385,9.280161312542967e-05
23114,2.612196207046509,9.279301754476866e-05
23115,3.1477811336517334,9.278442201763347e-05
23116,3.336925745010376,9.277582654408786e-05
23117,1.9387952089309692,9.276723112419566e-05
23118,2.686551094055176,9.275863575802074e-05
23119,3.05544114112854,9.275004044562691e-05
23120,2.487290859222412,9.274144518707808e-05
23121,2.7238926887512207,9.273284998243798e-05
23122,2.5822527408599854,9.272425483177054e-05
23123,3.1309759616851807,9.271565973513951e-05
23124,2.8373560905456543,9.270706469260882e-05
23125,2.900029420852661,9.269846970424224e-05
23126,2.066978931427002,9.26898747701036e-05
23127,2.945626735687256,9.268127989025678e-05
23128,4.398251533508301,9.267268506476553e-05
23129,2.5585310459136963,9.26640902936938e-05
23130,2.8410720825195312,9.265549557710533e-05
23131,2.916865587234497,9.264690091506399e-05
23132,4.075460910797119,9.26383063076336e-05
23133,2.2772698402404785,9.262971175487803e-05
23134,2.843817710876465,9.262111725686105e-05
23135,2.916008234024048,9.261252281364654e-05
23136,3.142815351486206,9.260392842529832e-05
23137,3.940988302230835,9.259533409188017e-05
23138,2.6051700115203857,9.258673981345599e-05
23139,3.3489742279052734,9.257814559008957e-05
23140,3.793668508529663,9.256955142184475e-05
23141,2.93133282661438,9.256095730878535e-05
23142,3.3704895973205566,9.25523632509752e-05
23143,2.9251959323883057,9.254376924847815e-05
23144,1.7642290592193604,9.2535175301358e-05
23145,3.610964298248291,9.25265814096786e-05
23146,2.9229893684387207,9.251798757350372e-05
23147,2.250856399536133,9.250939379289728e-05
23148,2.5340123176574707,9.250080006792298e-05
23149,2.462406635284424,9.249220639864479e-05
23150,2.2766294479370117,9.248361278512641e-05
23151,2.1568603515625,9.247501922743177e-05
23152,2.9723668098449707,9.246642572562457e-05
23153,2.9853429794311523,9.245783227976876e-05
23154,3.4333243370056152,9.244923888992807e-05
23155,3.1869688034057617,9.24406455561664e-05
23156,4.078924655914307,9.243205227854751e-05
23157,1.6826233863830566,9.242345905713523e-05
23158,2.1793553829193115,9.241486589199341e-05
23159,2.5517377853393555,9.240627278318586e-05
23160,2.447723865509033,9.239767973077639e-05
23161,1.9410563707351685,9.23890867348288e-05
23162,2.488353729248047,9.238049379540697e-05
23163,2.834714651107788,9.237190091257466e-05
23164,2.011723279953003,9.236330808639573e-05
23165,3.3933334350585938,9.235471531693393e-05
23166,3.2936246395111084,9.234612260425322e-05
23167,2.829888105392456,9.23375299484173e-05
23168,2.062976121902466,9.232893734948998e-05
23169,3.298654317855835,9.232034480753511e-05
23170,2.185580015182495,9.23117523226165e-05
23171,3.589571952819824,9.230315989479802e-05
23172,3.3149733543395996,9.229456752414337e-05
23173,2.710124969482422,9.228597521071649e-05
23174,3.0437355041503906,9.22773829545811e-05
23175,2.1301865577697754,9.226879075580108e-05
23176,2.185635805130005,9.226019861444022e-05
23177,3.386995792388916,9.22516065305623e-05
23178,3.565930128097534,9.224301450423117e-05
23179,3.2798690795898438,9.223442253551062e-05
23180,3.1058719158172607,9.22258306244645e-05
23181,2.749208927154541,9.221723877115658e-05
23182,3.5445544719696045,9.22086469756507e-05
23183,2.7827465534210205,9.220005523801065e-05
23184,3.6354029178619385,9.219146355830026e-05
23185,3.827345609664917,9.21828719365833e-05
23186,2.946103811264038,9.217428037292364e-05
23187,3.6089887619018555,9.216568886738506e-05
23188,1.726539969444275,9.215709742003133e-05
23189,4.110080242156982,9.214850603092634e-05
23190,3.5154123306274414,9.213991470013377e-05
23191,2.0192551612854004,9.21313234277176e-05
23192,3.6712374687194824,9.212273221374147e-05
23193,2.0934202671051025,9.211414105826933e-05
23194,3.4556102752685547,9.210554996136485e-05
23195,3.630459785461426,9.209695892309195e-05
23196,2.264073133468628,9.208836794351436e-05
23197,3.65708327293396,9.207977702269594e-05
23198,3.23366379737854,9.207118616070047e-05
23199,1.9135733842849731,9.206259535759172e-05
23200,2.8678715229034424,9.205400461343355e-05
23201,2.658114433288574,9.20454139282897e-05
23202,2.751945972442627,9.203682330222405e-05
23203,1.9789005517959595,9.202823273530033e-05
23204,2.9505398273468018,9.20196422275824e-05
23205,3.481588363647461,9.201105177913401e-05
23206,3.3089559078216553,9.2002461390019e-05
23207,2.7342090606689453,9.199387106030116e-05
23208,1.5150519609451294,9.198528079004426e-05
23209,1.770680546760559,9.197669057931215e-05
23210,2.3212006092071533,9.196810042816857e-05
23211,2.0977697372436523,9.195951033667738e-05
23212,3.3308486938476562,9.19509203049023e-05
23213,2.6796674728393555,9.194233033290725e-05
23214,2.4849090576171875,9.193374042075589e-05
23215,2.090430498123169,9.192515056851211e-05
23216,3.1429991722106934,9.191656077623967e-05
23217,2.5482325553894043,9.190797104400238e-05
23218,3.5416371822357178,9.189938137186406e-05
23219,2.7533910274505615,9.18907917598884e-05
23220,3.7176878452301025,9.188220220813931e-05
23221,2.390388250350952,9.187361271668053e-05
23222,2.576955795288086,9.186502328557588e-05
23223,2.745208978652954,9.185643391488912e-05
23224,2.344107151031494,9.184784460468407e-05
23225,2.421518564224243,9.18392553550245e-05
23226,2.2680671215057373,9.183066616597424e-05
23227,1.9147313833236694,9.182207703759705e-05
23228,3.0422894954681396,9.181348796995669e-05
23229,3.1254518032073975,9.180489896311703e-05
23230,2.529221534729004,9.179631001714179e-05
23231,2.9938690662384033,9.17877211320948e-05
23232,2.517902374267578,9.17791323080398e-05
23233,1.54262375831604,9.177054354504068e-05
23234,3.5227272510528564,9.176195484316109e-05
23235,3.1850156784057617,9.175336620246495e-05
23236,2.815826892852783,9.174477762301594e-05
23237,2.7945263385772705,9.173618910487792e-05
23238,3.0566277503967285,9.172760064811469e-05
23239,2.3047032356262207,9.171901225278991e-05
23240,2.9627740383148193,9.171042391896752e-05
23241,3.9960200786590576,9.170183564671119e-05
23242,1.7543281316757202,9.169324743608478e-05
23243,3.570091724395752,9.168465928715202e-05
23244,4.053561687469482,9.167607119997675e-05
23245,2.777087926864624,9.166748317462271e-05
23246,2.34857177734375,9.16588952111537e-05
23247,2.9191277027130127,9.165030730963346e-05
23248,2.3556838035583496,9.164171947012585e-05
23249,2.086069345474243,9.163313169269461e-05
23250,3.3232262134552,9.16245439774035e-05
23251,2.9598209857940674,9.161595632431634e-05
23252,2.9792752265930176,9.160736873349685e-05
23253,2.198195457458496,9.15987812050089e-05
23254,3.958216905593872,9.159019373891617e-05
23255,3.4479732513427734,9.158160633528255e-05
23256,2.5583696365356445,9.157301899417167e-05
23257,2.190011739730835,9.156443171564746e-05
23258,2.68634033203125,9.155584449977365e-05
23259,2.489262580871582,9.154725734661392e-05
23260,3.2091970443725586,9.153867025623219e-05
23261,2.082570791244507,9.153008322869213e-05
23262,2.7992658615112305,9.152149626405756e-05
23263,4.437195301055908,9.151290936239225e-05
23264,2.0252768993377686,9.150432252375999e-05
23265,2.805785894393921,9.149573574822452e-05
23266,3.230536460876465,9.148714903584965e-05
23267,2.6964802742004395,9.147856238669911e-05
23268,2.4372963905334473,9.146997580083671e-05
23269,3.3413281440734863,9.146138927832622e-05
23270,3.551046133041382,9.145280281923136e-05
23271,2.3935914039611816,9.144421642361598e-05
23272,1.8674883842468262,9.14356300915438e-05
23273,2.9870569705963135,9.142704382307859e-05
23274,2.983454704284668,9.14184576182841e-05
23275,1.751774549484253,9.140987147722421e-05
23276,3.60994291305542,9.140128539996253e-05
23277,2.8973212242126465,9.139269938656297e-05
23278,3.5935797691345215,9.138411343708921e-05
23279,4.174380302429199,9.1375527551605e-05
23280,3.4302141666412354,9.136694173017424e-05
23281,3.6191463470458984,9.135835597286051e-05
23282,2.8565540313720703,9.134977027972772e-05
23283,3.7404348850250244,9.134118465083957e-05
23284,2.845677375793457,9.133259908625986e-05
23285,2.137596845626831,9.132401358605231e-05
23286,3.016385316848755,9.131542815028073e-05
23287,1.7550054788589478,9.130684277900885e-05
23288,3.5223095417022705,9.129825747230046e-05
23289,3.2158782482147217,9.128967223021931e-05
23290,2.5329678058624268,9.128108705282913e-05
23291,2.142754554748535,9.127250194019374e-05
23292,2.03584623336792,9.126391689237685e-05
23293,1.9921706914901733,9.125533190944228e-05
23294,2.0037841796875,9.124674699145372e-05
23295,1.9250246286392212,9.123816213847498e-05
23296,2.444535493850708,9.122957735056977e-05
23297,2.665989875793457,9.122099262780193e-05
23298,3.641106128692627,9.12124079702351e-05
23299,2.5488028526306152,9.120382337793316e-05
23300,2.9005093574523926,9.119523885095984e-05
23301,3.638813018798828,9.11866543893788e-05
23302,2.224132537841797,9.117806999325394e-05
23303,2.180772066116333,9.116948566264886e-05
23304,3.526624917984009,9.116090139762744e-05
23305,3.0088491439819336,9.115231719825339e-05
23306,2.2553954124450684,9.114373306459048e-05
23307,4.15043830871582,9.113514899670241e-05
23308,3.0222463607788086,9.112656499465301e-05
23309,2.785860300064087,9.111798105850601e-05
23310,2.983774185180664,9.11093971883251e-05
23311,2.4996516704559326,9.110081338417412e-05
23312,2.4377758502960205,9.109222964611675e-05
23313,4.482476711273193,9.108364597421681e-05
23314,2.922942876815796,9.107506236853798e-05
23315,2.393056869506836,9.106647882914406e-05
23316,2.1827759742736816,9.105789535609877e-05
23317,2.2822265625,9.104931194946588e-05
23318,2.231417417526245,9.10407286093091e-05
23319,4.069690227508545,9.103214533569227e-05
23320,2.5141148567199707,9.102356212867904e-05
23321,2.2431554794311523,9.101497898833316e-05
23322,2.338442087173462,9.100639591471847e-05
23323,2.6966402530670166,9.099781290789858e-05
23324,3.184818983078003,9.098922996793736e-05
23325,3.429602861404419,9.098064709489847e-05
23326,2.1607754230499268,9.097206428884573e-05
23327,2.9502384662628174,9.096348154984281e-05
23328,3.034963607788086,9.095489887795351e-05
23329,2.2410950660705566,9.094631627324154e-05
23330,2.5240235328674316,9.093773373577064e-05
23331,2.6427886486053467,9.092915126560458e-05
23332,2.6001009941101074,9.092056886280707e-05
23333,1.8103102445602417,9.091198652744187e-05
23334,1.92300283908844,9.090340425957271e-05
23335,3.390794515609741,9.089482205926335e-05
23336,4.1085638999938965,9.08862399265775e-05
23337,2.36513090133667,9.087765786157892e-05
23338,2.041416883468628,9.086907586433131e-05
23339,3.7649807929992676,9.086049393489851e-05
23340,4.003347396850586,9.085191207334415e-05
23341,2.7859857082366943,9.084333027973197e-05
23342,2.4427144527435303,9.083474855412582e-05
23343,2.156360149383545,9.082616689658927e-05
23344,2.730020523071289,9.081758530718622e-05
23345,3.765620470046997,9.080900378598025e-05
23346,2.494283437728882,9.080042233303521e-05
23347,2.386659860610962,9.079184094841479e-05
23348,2.190359592437744,9.078325963218275e-05
23349,3.7106964588165283,9.077467838440277e-05
23350,2.367495059967041,9.076609720513864e-05
23351,2.3975508213043213,9.075751609445406e-05
23352,3.4103732109069824,9.074893505241276e-05
23353,2.6723039150238037,9.074035407907848e-05
23354,2.5820562839508057,9.073177317451493e-05
23355,2.843453884124756,9.072319233878588e-05
23356,2.4014294147491455,9.071461157195502e-05
23357,3.125722885131836,9.07060308740861e-05
23358,3.213773488998413,9.069745024524285e-05
23359,2.7646524906158447,9.068886968548901e-05
23360,3.290386915206909,9.068028919488828e-05
23361,3.0034990310668945,9.067170877350436e-05
23362,2.506267547607422,9.066312842140106e-05
23363,2.783233165740967,9.065454813864201e-05
23364,3.031578302383423,9.064596792529104e-05
23365,2.336710214614868,9.063738778141174e-05
23366,3.3918063640594482,9.062880770706796e-05
23367,2.9811770915985107,9.062022770232337e-05
23368,2.114279270172119,9.06116477672417e-05
23369,2.175006151199341,9.060306790188667e-05
23370,2.3527934551239014,9.059448810632201e-05
23371,3.416364908218384,9.058590838061143e-05
23372,2.1894688606262207,9.057732872481863e-05
23373,2.7760238647460938,9.05687491390074e-05
23374,2.133948802947998,9.056016962324137e-05
23375,2.2973475456237793,9.055159017758434e-05
23376,2.396716833114624,9.054301080209997e-05
23377,3.929961681365967,9.053443149685204e-05
23378,1.859840750694275,9.052585226190419e-05
23379,3.328744649887085,9.05172730973202e-05
23380,2.9702861309051514,9.050869400316377e-05
23381,2.7394678592681885,9.050011497949858e-05
23382,3.994954824447632,9.049153602638841e-05
23383,2.063098430633545,9.048295714389691e-05
23384,3.4870529174804688,9.047437833208785e-05
23385,2.68536639213562,9.04657995910249e-05
23386,3.4408624172210693,9.045722092077183e-05
23387,2.8335766792297363,9.044864232139227e-05
23388,2.4595847129821777,9.044006379295003e-05
23389,2.872415542602539,9.043148533550874e-05
23390,3.551734447479248,9.042290694913215e-05
23391,4.484137535095215,9.0414328633884e-05
23392,2.8352205753326416,9.040575038982792e-05
23393,4.203180313110352,9.03971722170277e-05
23394,2.6132571697235107,9.038859411554699e-05
23395,2.167522668838501,9.038001608544955e-05
23396,1.8702479600906372,9.037143812679903e-05
23397,1.9328745603561401,9.03628602396592e-05
23398,2.8931760787963867,9.035428242409371e-05
23399,3.8326480388641357,9.034570468016633e-05
23400,2.09987211227417,9.03371270079407e-05
23401,3.469184637069702,9.032854940748059e-05
23402,2.9960107803344727,9.031997187884967e-05
23403,2.013768196105957,9.03113944221116e-05
23404,3.645202875137329,9.030281703733018e-05
23405,2.2929091453552246,9.029423972456901e-05
23406,4.084185600280762,9.028566248389193e-05
23407,2.667407989501953,9.027708531536247e-05
23408,2.1051862239837646,9.026850821904451e-05
23409,2.256411075592041,9.025993119500159e-05
23410,1.8659398555755615,9.025135424329754e-05
23411,3.318532943725586,9.024277736399602e-05
23412,2.289555072784424,9.023420055716063e-05
23413,2.2193543910980225,9.022562382285523e-05
23414,2.4977450370788574,9.021704716114339e-05
23415,2.302769899368286,9.02084705720889e-05
23416,3.376859188079834,9.019989405575541e-05
23417,3.9312665462493896,9.019131761220664e-05
23418,3.154632091522217,9.018274124150624e-05
23419,1.9514316320419312,9.017416494371798e-05
23420,2.2621212005615234,9.016558871890548e-05
23421,2.4512627124786377,9.01570125671325e-05
23422,3.122448205947876,9.01484364884627e-05
23423,1.7675436735153198,9.013986048295975e-05
23424,1.7547861337661743,9.01312845506874e-05
23425,2.3783817291259766,9.01227086917093e-05
23426,3.5572142601013184,9.011413290608918e-05
23427,3.106949806213379,9.010555719389066e-05
23428,3.42584228515625,9.009698155517754e-05
23429,3.6363613605499268,9.008840599001339e-05
23430,2.7267277240753174,9.007983049846201e-05
23431,3.562535285949707,9.007125508058705e-05
23432,1.554418683052063,9.006267973645212e-05
23433,3.13804292678833,9.005410446612107e-05
23434,2.4571692943573,9.004552926965741e-05
23435,2.695789098739624,9.003695414712496e-05
23436,2.1575241088867188,9.002837909858735e-05
23437,3.9672062397003174,9.001980412410829e-05
23438,2.8907270431518555,9.001122922375142e-05
23439,3.4646966457366943,9.000265439758049e-05
23440,2.1699304580688477,8.999407964565913e-05
23441,3.2963647842407227,8.998550496805107e-05
23442,3.057574510574341,8.997693036481997e-05
23443,3.0259337425231934,8.996835583602948e-05
23444,2.7625300884246826,8.995978138174335e-05
23445,3.3488247394561768,8.99512070020252e-05
23446,2.719774007797241,8.994263269693877e-05
23447,2.312633514404297,8.993405846654764e-05
23448,3.524585008621216,8.992548431091565e-05
23449,4.119958400726318,8.99169102301063e-05
23450,2.9563255310058594,8.990833622418346e-05
23451,2.1340627670288086,8.989976229321061e-05
23452,2.67063307762146,8.989118843725157e-05
23453,4.111534118652344,8.988261465637001e-05
23454,3.2054262161254883,8.987404095062948e-05
23455,2.3940954208374023,8.986546732009382e-05
23456,2.0821402072906494,8.98568937648266e-05
23457,2.763231039047241,8.984832028489153e-05
23458,2.6974401473999023,8.983974688035227e-05
23459,3.2210655212402344,8.983117355127253e-05
23460,3.0810463428497314,8.982260029771594e-05
23461,3.8795411586761475,8.98140271197462e-05
23462,2.698289632797241,8.980545401742698e-05
23463,3.394075870513916,8.979688099082191e-05
23464,2.7167537212371826,8.978830803999475e-05
23465,3.1177268028259277,8.977973516500906e-05
23466,3.6731975078582764,8.977116236592862e-05
23467,2.7506418228149414,8.976258964281702e-05
23468,1.946865439414978,8.975401699573798e-05
23469,1.7419120073318481,8.974544442475508e-05
23470,2.476609945297241,8.973687192993214e-05
23471,3.3646695613861084,8.972829951133267e-05
23472,3.8426644802093506,8.971972716902045e-05
23473,2.7051990032196045,8.971115490305911e-05
23474,3.141446352005005,8.970258271351227e-05
23475,2.280285596847534,8.969401060044367e-05
23476,1.7867521047592163,8.968543856391689e-05
23477,1.7292841672897339,8.967686660399568e-05
23478,3.5009286403656006,8.966829472074366e-05
23479,2.4175360202789307,8.96597229142245e-05
23480,3.222543716430664,8.965115118450183e-05
23481,2.0006649494171143,8.964257953163939e-05
23482,2.1431384086608887,8.963400795570078e-05
23483,3.3023946285247803,8.962543645674966e-05
23484,2.585817813873291,8.961686503484972e-05
23485,2.798360586166382,8.960829369006458e-05
23486,2.0305848121643066,8.959972242245794e-05
23487,3.014112949371338,8.959115123209342e-05
23488,3.601621389389038,8.958258011903472e-05
23489,2.7430367469787598,8.957400908334544e-05
23490,2.0261027812957764,8.956543812508932e-05
23491,3.8706507682800293,8.95568672443299e-05
23492,3.579777240753174,8.954829644113099e-05
23493,2.8492867946624756,8.953972571555613e-05
23494,2.4027891159057617,8.953115506766894e-05
23495,3.403444528579712,8.952258449753322e-05
23496,3.144242286682129,8.951401400521246e-05
23497,3.122555732727051,8.950544359077044e-05
23498,3.0283305644989014,8.949687325427075e-05
23499,2.667018413543701,8.948830299577706e-05
23500,3.9287736415863037,8.9479732815353e-05
23501,2.975163221359253,8.947116271306225e-05
23502,2.581284284591675,8.946259268896842e-05
23503,3.094336748123169,8.945402274313522e-05
23504,4.146249771118164,8.944545287562625e-05
23505,3.0432512760162354,8.943688308650514e-05
23506,3.352084159851074,8.94283133758356e-05
23507,2.560319662094116,8.941974374368122e-05
23508,4.112912654876709,8.94111741901057e-05
23509,2.631765604019165,8.940260471517261e-05
23510,2.268542766571045,8.939403531894568e-05
23511,3.6416075229644775,8.938546600148845e-05
23512,3.1429760456085205,8.937689676286471e-05
23513,3.2382023334503174,8.9368327603138e-05
23514,2.39532208442688,8.935975852237194e-05
23515,3.3973777294158936,8.935118952063027e-05
23516,3.9547791481018066,8.934262059797652e-05
23517,3.318648099899292,8.933405175447444e-05
23518,2.9168989658355713,8.932548299018757e-05
23519,2.3892457485198975,8.931691430517963e-05
23520,1.921968698501587,8.93083456995142e-05
23521,2.75215744972229,8.929977717325498e-05
23522,2.865532875061035,8.929120872646555e-05
23523,1.9727572202682495,8.928264035920958e-05
23524,2.1678268909454346,8.927407207155071e-05
23525,2.7258119583129883,8.926550386355252e-05
23526,4.192934036254883,8.925693573527873e-05
23527,3.5633885860443115,8.92483676867929e-05
23528,3.992332935333252,8.923979971815872e-05
23529,1.9008935689926147,8.923123182943979e-05
23530,2.704005718231201,8.922266402069976e-05
23531,2.434403419494629,8.921409629200222e-05
23532,2.077587604522705,8.92055286434109e-05
23533,3.03800630569458,8.919696107498936e-05
23534,2.2768170833587646,8.918839358680121e-05
23535,2.2249464988708496,8.917982617891014e-05
23536,1.8162790536880493,8.91712588513797e-05
23537,1.616735577583313,8.916269160427363e-05
23538,3.541675329208374,8.915412443765545e-05
23539,3.2304491996765137,8.914555735158886e-05
23540,3.172396421432495,8.913699034613744e-05
23541,3.334380626678467,8.912842342136487e-05
23542,1.7006657123565674,8.911985657733471e-05
23543,3.6682684421539307,8.911128981411067e-05
23544,3.575695514678955,8.91027231317563e-05
23545,2.540396213531494,8.909415653033524e-05
23546,2.549070358276367,8.908559000991113e-05
23547,3.3412511348724365,8.907702357054757e-05
23548,3.058771848678589,8.906845721230824e-05
23549,2.4075863361358643,8.905989093525667e-05
23550,3.8996763229370117,8.905132473945657e-05
23551,2.888831615447998,8.90427586249715e-05
23552,2.7201597690582275,8.90341925918651e-05
23553,2.183372735977173,8.902562664020096e-05
23554,1.8425202369689941,8.90170607700428e-05
23555,2.141087055206299,8.900849498145415e-05
23556,2.3776111602783203,8.89999292744986e-05
23557,2.966789484024048,8.899136364923987e-05
23558,2.9942996501922607,8.898279810574146e-05
23559,2.8091742992401123,8.89742326440671e-05
23560,2.463909149169922,8.89656672642803e-05
23561,2.1394336223602295,8.895710196644475e-05
23562,3.5884296894073486,8.894853675062403e-05
23563,2.250976800918579,8.893997161688177e-05
23564,3.148841142654419,8.893140656528158e-05
23565,3.2694647312164307,8.892284159588704e-05
23566,2.070862293243408,8.891427670876182e-05
23567,3.7571845054626465,8.890571190396945e-05
23568,3.2892439365386963,8.889714718157364e-05
23569,2.892418384552002,8.888858254163791e-05
23570,3.279231309890747,8.888001798422593e-05
23571,2.762451410293579,8.887145350940125e-05
23572,2.2162346839904785,8.886288911722756e-05
23573,3.4245858192443848,8.885432480776838e-05
23574,2.6186037063598633,8.884576058108739e-05
23575,3.0377895832061768,8.883719643724816e-05
23576,1.9621261358261108,8.882863237631427e-05
23577,3.928560972213745,8.882006839834938e-05
23578,3.891934633255005,8.881150450341702e-05
23579,1.6398354768753052,8.88029406915809e-05
23580,4.319455146789551,8.87943769629045e-05
23581,2.9806134700775146,8.878581331745152e-05
23582,3.908818006515503,8.877724975528553e-05
23583,1.5449409484863281,8.876868627647013e-05
23584,3.9291415214538574,8.87601228810689e-05
23585,1.6774497032165527,8.875155956914547e-05
23586,2.5403287410736084,8.874299634076344e-05
23587,2.071167230606079,8.873443319598636e-05
23588,3.527071237564087,8.87258701348779e-05
23589,4.430793285369873,8.871730715750159e-05
23590,2.0295703411102295,8.870874426392109e-05
23591,1.8005942106246948,8.870018145419992e-05
