step,train/loss,train/lr
11704,0.5479106903076172,9.026850821904451e-06
11705,0.3014564514160156,9.025135424329754e-06
11706,0.39154052734375,9.023420055716064e-06
11707,0.4477653503417969,9.02170471611434e-06
11708,0.26219654083251953,9.019989405575542e-06
11709,0.1307544708251953,9.018274124150624e-06
11710,0.23249435424804688,9.016558871890548e-06
11711,0.6099710464477539,9.01484364884627e-06
11712,0.08229637145996094,9.01312845506874e-06
11713,0.4986085891723633,9.011413290608919e-06
11714,0.5347270965576172,9.009698155517754e-06
11715,0.6072235107421875,9.007983049846201e-06
11716,0.12048530578613281,9.006267973645213e-06
11717,0.29598236083984375,9.004552926965741e-06
11718,0.28725433349609375,9.002837909858735e-06
11719,0.9767818450927734,9.001122922375143e-06
11720,0.41831207275390625,8.999407964565914e-06
11721,0.7339305877685547,8.997693036481996e-06
11722,0.3600196838378906,8.995978138174335e-06
11723,0.5919194221496582,8.994263269693878e-06
11724,0.2684516906738281,8.992548431091566e-06
11725,0.09592723846435547,8.990833622418345e-06
11726,0.18650531768798828,8.989118843725158e-06
11727,0.3381528854370117,8.987404095062949e-06
11728,0.686070442199707,8.98568937648266e-06
11729,0.6628036499023438,8.983974688035227e-06
11730,0.19776344299316406,8.982260029771593e-06
11731,0.0480194091796875,8.980545401742698e-06
11732,0.3919105529785156,8.978830803999476e-06
11733,0.7564334869384766,8.977116236592863e-06
11734,0.9936809539794922,8.975401699573798e-06
11735,0.4842643737792969,8.973687192993214e-06
11736,0.6331367492675781,8.971972716902044e-06
11737,0.42418670654296875,8.970258271351226e-06
11738,0.37701892852783203,8.968543856391689e-06
11739,0.5701713562011719,8.966829472074365e-06
11740,0.2205963134765625,8.965115118450184e-06
11741,0.46112632751464844,8.963400795570078e-06
11742,0.0826578140258789,8.961686503484972e-06
11743,0.3217010498046875,8.959972242245794e-06
11744,0.31144046783447266,8.958258011903473e-06
11745,0.2161712646484375,8.956543812508934e-06
11746,0.5955066680908203,8.9548296441131e-06
11747,0.6190977096557617,8.953115506766895e-06
11748,0.34717559814453125,8.951401400521247e-06
11749,0.2596559524536133,8.949687325427075e-06
11750,0.6075878143310547,8.9479732815353e-06
11751,0.3032379150390625,8.946259268896844e-06
11752,0.6047592163085938,8.944545287562626e-06
11753,0.5596847534179688,8.942831337583561e-06
11754,0.5873565673828125,8.94111741901057e-06
11755,0.5684661865234375,8.939403531894569e-06
11756,0.11121463775634766,8.937689676286471e-06
11757,0.25212860107421875,8.935975852237194e-06
11758,0.4098930358886719,8.934262059797652e-06
11759,0.7433395385742188,8.932548299018757e-06
11760,0.23046398162841797,8.930834569951422e-06
11761,0.10993194580078125,8.929120872646555e-06
11762,0.43769073486328125,8.927407207155071e-06
11763,0.333251953125,8.925693573527875e-06
11764,0.09659671783447266,8.923979971815873e-06
11765,1.0704994201660156,8.922266402069977e-06
11766,0.3592243194580078,8.92055286434109e-06
11767,0.3393573760986328,8.918839358680122e-06
11768,0.6617074012756348,8.917125885137971e-06
11769,0.29961395263671875,8.915412443765544e-06
11770,0.08192825317382812,8.913699034613744e-06
11771,0.35190677642822266,8.911985657733472e-06
11772,0.246612548828125,8.91027231317563e-06
11773,1.1246871948242188,8.908559000991114e-06
11774,0.4860210418701172,8.906845721230823e-06
11775,0.516998291015625,8.905132473945657e-06
11776,0.3074302673339844,8.90341925918651e-06
11777,1.0535812377929688,8.901706077004281e-06
11778,0.7572536468505859,8.89999292744986e-06
11779,0.806396484375,8.898279810574147e-06
11780,0.4644889831542969,8.89656672642803e-06
11781,0.1268787384033203,8.894853675062403e-06
11782,0.8643321990966797,8.893140656528159e-06
11783,1.282623291015625,8.891427670876181e-06
11784,1.1842288970947266,8.889714718157364e-06
11785,0.7362174987792969,8.888001798422593e-06
11786,0.5925159454345703,8.886288911722756e-06
11787,0.4470400810241699,8.88457605810874e-06
11788,0.5593156814575195,8.882863237631427e-06
11789,0.6649246215820312,8.881150450341703e-06
11790,0.2478771209716797,8.87943769629045e-06
11791,0.5049786567687988,8.877724975528552e-06
11792,0.3449440002441406,8.87601228810689e-06
11793,0.7868213653564453,8.874299634076345e-06
11794,0.6555404663085938,8.87258701348779e-06
11795,0.1553325653076172,8.870874426392109e-06
11796,0.7687530517578125,8.869161872840176e-06
11797,0.2323751449584961,8.867449352882869e-06
11798,0.633732795715332,8.865736866571062e-06
11799,0.5989952087402344,8.864024413955629e-06
11800,0.23145484924316406,8.86231199508744e-06
11801,0.8322525024414062,8.860599610017376e-06
11802,0.12285614013671875,8.8588872587963e-06
11803,0.7587089538574219,8.857174941475086e-06
11804,0.7838230133056641,8.855462658104601e-06
11805,0.06776046752929688,8.853750408735713e-06
11806,1.351104736328125,8.85203819341929e-06
11807,0.8030662536621094,8.850326012206197e-06
11808,0.41001129150390625,8.8486138651473e-06
11809,0.6490697860717773,8.846901752293463e-06
11810,0.5247383117675781,8.845189673695547e-06
11811,0.2637462615966797,8.843477629404416e-06
11812,0.17012405395507812,8.841765619470932e-06
11813,0.4576454162597656,8.840053643945958e-06
11814,0.16295433044433594,8.83834170288034e-06
11815,0.3885993957519531,8.83662979632495e-06
11816,0.7928581237792969,8.834917924330635e-06
11817,0.1414351463317871,8.833206086948257e-06
11818,0.8314361572265625,8.831494284228668e-06
11819,0.07386016845703125,8.829782516222724e-06
11820,0.37036895751953125,8.828070782981274e-06
11821,0.6861763000488281,8.826359084555171e-06
11822,0.843109130859375,8.824647420995269e-06
11823,0.28839683532714844,8.822935792352419e-06
11824,0.13591575622558594,8.82122419867746e-06
11825,0.11737346649169922,8.819512640021245e-06
11826,0.46144962310791016,8.817801116434623e-06
11827,1.1030378341674805,8.816089627968435e-06
11828,0.1775655746459961,8.81437817467353e-06
11829,0.3164176940917969,8.812666756600747e-06
11830,0.31852245330810547,8.810955373800933e-06
11831,1.1062030792236328,8.809244026324922e-06
11832,0.4512033462524414,8.807532714223564e-06
11833,0.2542839050292969,8.805821437547695e-06
11834,0.09227943420410156,8.804110196348148e-06
11835,0.7053871154785156,8.802398990675761e-06
11836,0.41755104064941406,8.800687820581373e-06
11837,0.22547054290771484,8.79897668611582e-06
11838,0.6416568756103516,8.797265587329934e-06
11839,0.38698577880859375,8.795554524274548e-06
11840,0.5075302124023438,8.793843497000493e-06
11841,0.22179794311523438,8.792132505558602e-06
11842,0.29874420166015625,8.7904215499997e-06
11843,0.840815544128418,8.788710630374622e-06
11844,0.5095939636230469,8.786999746734197e-06
11845,0.36879730224609375,8.78528889912924e-06
11846,0.4798583984375,8.783578087610583e-06
11847,1.2400531768798828,8.781867312229053e-06
11848,0.35694026947021484,8.780156573035469e-06
11849,0.9475727081298828,8.778445870080655e-06
11850,0.344390869140625,8.776735203415434e-06
11851,0.6958656311035156,8.775024573090622e-06
11852,0.5117497444152832,8.77331397915704e-06
11853,0.29508018493652344,8.771603421665506e-06
11854,0.28415918350219727,8.769892900666842e-06
11855,0.5383548736572266,8.768182416211852e-06
11856,0.7900753021240234,8.766471968351356e-06
11857,0.3469562530517578,8.764761557136171e-06
11858,0.25959205627441406,8.763051182617107e-06
11859,0.5760421752929688,8.761340844844973e-06
11860,0.27863121032714844,8.759630543870582e-06
11861,0.6309165954589844,8.757920279744744e-06
11862,0.6039714813232422,8.756210052518265e-06
11863,0.1539316177368164,8.75449986224195e-06
11864,0.12834501266479492,8.752789708966614e-06
11865,0.11125373840332031,8.75107959274305e-06
11866,0.32274627685546875,8.74936951362207e-06
11867,0.3348979949951172,8.747659471654468e-06
11868,0.45642662048339844,8.745949466891053e-06
11869,0.46347618103027344,8.744239499382625e-06
11870,0.23633575439453125,8.742529569179978e-06
11871,0.5449943542480469,8.740819676333916e-06
11872,0.16045379638671875,8.739109820895234e-06
11873,0.28241920471191406,8.737400002914724e-06
11874,0.5171127319335938,8.735690222443191e-06
11875,0.14241981506347656,8.733980479531418e-06
11876,0.45658016204833984,8.7322707742302e-06
11877,0.43835926055908203,8.73056110659033e-06
11878,0.8994588851928711,8.728851476662598e-06
11879,0.7846946716308594,8.727141884497796e-06
11880,0.3143453598022461,8.725432330146707e-06
11881,0.553034782409668,8.723722813660123e-06
11882,0.15215682983398438,8.722013335088825e-06
11883,0.5542163848876953,8.720303894483603e-06
11884,0.5072250366210938,8.718594491895238e-06
11885,0.32161521911621094,8.71688512737451e-06
11886,0.33632850646972656,8.715175800972203e-06
11887,0.6591567993164062,8.713466512739095e-06
11888,0.4166145324707031,8.711757262725967e-06
11889,0.327484130859375,8.710048050983597e-06
11890,0.5864105224609375,8.708338877562762e-06
11891,0.6807403564453125,8.706629742514237e-06
11892,0.8079719543457031,8.704920645888797e-06
11893,0.41060638427734375,8.703211587737214e-06
11894,0.2758674621582031,8.701502568110261e-06
11895,0.38044166564941406,8.699793587058712e-06
11896,0.7836647033691406,8.698084644633334e-06
11897,0.25491905212402344,8.696375740884893e-06
11898,0.4377861022949219,8.694666875864158e-06
11899,0.7185821533203125,8.6929580496219e-06
11900,0.1561717987060547,8.691249262208881e-06
11901,0.5995969772338867,8.689540513675867e-06
11902,0.14252185821533203,8.687831804073618e-06
11903,0.5248050689697266,8.686123133452898e-06
11904,0.23900985717773438,8.684414501864468e-06
11905,0.23944664001464844,8.682705909359088e-06
11906,0.4564657211303711,8.680997355987513e-06
11907,0.08470726013183594,8.679288841800503e-06
11908,0.07150936126708984,8.677580366848814e-06
11909,0.49666595458984375,8.675871931183196e-06
11910,0.5590019226074219,8.67416353485441e-06
11911,0.7987518310546875,8.672455177913206e-06
11912,0.4466514587402344,8.670746860410336e-06
11913,0.08992671966552734,8.66903858239655e-06
11914,0.47142791748046875,8.667330343922595e-06
11915,0.1419692039489746,8.665622145039221e-06
11916,0.19940471649169922,8.663913985797174e-06
11917,0.5318174362182617,8.662205866247197e-06
11918,0.354248046875,8.660497786440038e-06
11919,0.5381546020507812,8.658789746426439e-06
11920,0.18122482299804688,8.657081746257142e-06
11921,0.16150283813476562,8.655373785982886e-06
11922,0.6041908264160156,8.653665865654415e-06
11923,0.2965049743652344,8.651957985322464e-06
11924,0.39974308013916016,8.65025014503777e-06
11925,0.2587909698486328,8.648542344851072e-06
11926,0.4271526336669922,8.646834584813103e-06
11927,0.1305246353149414,8.645126864974595e-06
11928,0.20020675659179688,8.643419185386282e-06
11929,0.2839508056640625,8.641711546098896e-06
11930,0.2677936553955078,8.640003947163163e-06
11931,0.3741588592529297,8.638296388629818e-06
11932,1.0154342651367188,8.636588870549586e-06
11933,0.5007705688476562,8.634881392973193e-06
11934,0.30326032638549805,8.633173955951366e-06
11935,0.3808860778808594,8.631466559534827e-06
11936,0.3569374084472656,8.6297592037743e-06
11937,0.16162872314453125,8.628051888720506e-06
11938,0.13202667236328125,8.626344614424165e-06
11939,0.5417938232421875,8.624637380935997e-06
11940,0.31859588623046875,8.622930188306719e-06
11941,0.20135498046875,8.621223036587047e-06
11942,0.16548919677734375,8.619515925827701e-06
11943,0.21245098114013672,8.617808856079392e-06
11944,0.5472602844238281,8.616101827392835e-06
11945,0.7214298248291016,8.61439483981874e-06
11946,0.12124252319335938,8.612687893407819e-06
11947,0.30332183837890625,8.610980988210781e-06
11948,0.08432674407958984,8.609274124278332e-06
11949,0.30560970306396484,8.607567301661184e-06
11950,0.7984294891357422,8.605860520410038e-06
11951,0.431060791015625,8.6041537805756e-06
11952,0.755523681640625,8.602447082208575e-06
11953,0.19775629043579102,8.600740425359666e-06
11954,0.16159629821777344,8.599033810079572e-06
11955,0.2465200424194336,8.59732723641899e-06
11956,0.2955169677734375,8.595620704428624e-06
11957,0.09850692749023438,8.593914214159168e-06
11958,0.3664398193359375,8.592207765661317e-06
11959,0.2642850875854492,8.590501358985766e-06
11960,0.20574665069580078,8.58879499418321e-06
11961,0.33226585388183594,8.587088671304341e-06
11962,0.4385051727294922,8.585382390399849e-06
11963,0.12434577941894531,8.583676151520423e-06
11964,0.4091053009033203,8.581969954716754e-06
11965,0.4704627990722656,8.580263800039529e-06
11966,0.13182449340820312,8.578557687539434e-06
11967,0.33936309814453125,8.576851617267151e-06
11968,0.37760448455810547,8.575145589273364e-06
11969,0.4753589630126953,8.573439603608758e-06
11970,0.6852235794067383,8.57173366032401e-06
11971,0.2649974822998047,8.570027759469805e-06
11972,0.46638965606689453,8.568321901096814e-06
11973,0.7599391937255859,8.566616085255722e-06
11974,0.7355690002441406,8.5649103119972e-06
11975,0.2107686996459961,8.563204581371926e-06
11976,0.6617698669433594,8.561498893430572e-06
11977,0.6836624145507812,8.559793248223808e-06
11978,0.08811187744140625,8.558087645802306e-06
11979,0.141357421875,8.556382086216737e-06
11980,0.3430824279785156,8.554676569517766e-06
11981,0.32865047454833984,8.552971095756063e-06
11982,0.6487274169921875,8.551265664982295e-06
11983,0.08861351013183594,8.54956027724712e-06
11984,0.3080158233642578,8.547854932601209e-06
11985,0.5376110076904297,8.546149631095221e-06
11986,0.22682571411132812,8.544444372779816e-06
11987,0.4570159912109375,8.542739157705655e-06
11988,0.18280792236328125,8.541033985923393e-06
11989,0.2933158874511719,8.539328857483687e-06
11990,0.046631813049316406,8.537623772437196e-06
11991,0.23796653747558594,8.53591873083457e-06
11992,0.49330902099609375,8.534213732726465e-06
11993,0.10915184020996094,8.53250877816353e-06
11994,0.1439666748046875,8.530803867196417e-06
11995,0.5639190673828125,8.529098999875778e-06
11996,0.16703510284423828,8.527394176252255e-06
11997,0.844970703125,8.5256893963765e-06
11998,0.19170761108398438,8.523984660299152e-06
11999,0.21254348754882812,8.52227996807086e-06
12000,0.2697944641113281,8.520575319742262e-06
12001,0.2644920349121094,8.518870715364004e-06
12002,0.3994903564453125,8.517166154986722e-06
12003,0.9152812957763672,8.515461638661057e-06
12004,0.1229095458984375,8.513757166437645e-06
12005,0.23885154724121094,8.51205273836712e-06
12006,0.6262626647949219,8.510348354500122e-06
12007,0.36138248443603516,8.508644014887287e-06
12008,0.07708072662353516,8.506939719579235e-06
12009,0.1284637451171875,8.505235468626604e-06
12010,0.034393310546875,8.503531262080024e-06
12011,0.43927955627441406,8.501827099990121e-06
12012,0.050464630126953125,8.500122982407524e-06
12013,0.417508602142334,8.498418909382855e-06
12014,0.5668621063232422,8.49671488096674e-06
12015,0.20815277099609375,8.495010897209803e-06
12016,0.5789031982421875,8.493306958162666e-06
12017,0.6613388061523438,8.491603063875949e-06
12018,0.4952688217163086,8.489899214400265e-06
12019,0.17256546020507812,8.488195409786238e-06
12020,0.5385341644287109,8.486491650084481e-06
12021,0.44988059997558594,8.484787935345612e-06
12022,0.512671947479248,8.48308426562024e-06
12023,0.20143508911132812,8.481380640958981e-06
12024,0.16042327880859375,8.479677061412445e-06
12025,0.23830032348632812,8.477973527031239e-06
12026,0.5339927673339844,8.476270037865973e-06
12027,0.15760231018066406,8.474566593967259e-06
12028,0.5051403045654297,8.472863195385693e-06
12029,0.274871826171875,8.471159842171882e-06
12030,0.685638427734375,8.46945653437643e-06
12031,0.9165840148925781,8.467753272049939e-06
12032,0.9132785797119141,8.46605005524301e-06
12033,0.09065437316894531,8.464346884006237e-06
12034,0.35207557678222656,8.462643758390224e-06
12035,0.9948759078979492,8.460940678445562e-06
12036,0.45896148681640625,8.459237644222846e-06
12037,0.8727130889892578,8.457534655772672e-06
12038,0.28118038177490234,8.455831713145633e-06
12039,0.5153770446777344,8.454128816392312e-06
12040,0.18642044067382812,8.452425965563305e-06
12041,0.29763031005859375,8.450723160709197e-06
12042,0.5894184112548828,8.449020401880575e-06
12043,0.17800140380859375,8.447317689128024e-06
12044,0.4349336624145508,8.44561502250213e-06
12045,0.5216808319091797,8.443912402053474e-06
12046,0.305633544921875,8.442209827832633e-06
12047,0.8602848052978516,8.440507299890191e-06
12048,0.511143684387207,8.438804818276731e-06
12049,0.7410945892333984,8.437102383042818e-06
12050,0.81427001953125,8.435399994239035e-06
12051,0.1808013916015625,8.433697651915954e-06
12052,0.1721973419189453,8.431995356124148e-06
12053,0.5952262878417969,8.43029310691419e-06
12054,0.23856067657470703,8.428590904336649e-06
12055,0.3206977844238281,8.426888748442091e-06
12056,0.5987548828125,8.425186639281088e-06
12057,0.07415580749511719,8.423484576904199e-06
12058,0.5921401977539062,8.421782561362e-06
12059,0.5250043869018555,8.420080592705041e-06
12060,0.670844554901123,8.41837867098389e-06
12061,0.682856559753418,8.416676796249105e-06
12062,0.24515914916992188,8.414974968551249e-06
12063,0.4140434265136719,8.413273187940876e-06
12064,0.3299083709716797,8.411571454468541e-06
12065,0.3316326141357422,8.409869768184802e-06
12066,0.2691679000854492,8.408168129140211e-06
12067,0.41063880920410156,8.406466537385315e-06
12068,0.6666431427001953,8.404764992970676e-06
12069,0.14596986770629883,8.403063495946833e-06
12070,0.5292894840240479,8.401362046364334e-06
12071,0.18195724487304688,8.399660644273727e-06
12072,0.4594860076904297,8.397959289725559e-06
12073,0.34350156784057617,8.396257982770372e-06
12074,0.30780792236328125,8.394556723458708e-06
12075,0.1888446807861328,8.392855511841108e-06
12076,0.2635993957519531,8.391154347968109e-06
12077,0.5672445297241211,8.38945323189025e-06
12078,0.4479045867919922,8.387752163658068e-06
12079,0.39656829833984375,8.386051143322097e-06
12080,0.4511089324951172,8.38435017093287e-06
12081,0.1811819076538086,8.382649246540919e-06
12082,0.5455341339111328,8.380948370196774e-06
12083,0.18481826782226562,8.379247541950968e-06
12084,0.06524467468261719,8.377546761854025e-06
12085,0.5120182037353516,8.375846029956473e-06
12086,0.9323339462280273,8.374145346308836e-06
12087,0.20670795440673828,8.372444710961638e-06
12088,0.4787416458129883,8.3707441239654e-06
12089,0.8943519592285156,8.369043585370646e-06
12090,0.30348968505859375,8.36734309522789e-06
12091,1.0970726013183594,8.365642653587654e-06
12092,0.4830360412597656,8.36394226050045e-06
12093,0.07765388488769531,8.362241916016794e-06
12094,0.41718482971191406,8.360541620187203e-06
12095,0.1664113998413086,8.358841373062186e-06
12096,0.22792434692382812,8.357141174692253e-06
12097,0.8485031127929688,8.355441025127915e-06
12098,0.279998779296875,8.353740924419679e-06
12099,0.9036235809326172,8.352040872618052e-06
12100,0.9706611633300781,8.350340869773535e-06
12101,0.2699432373046875,8.348640915936634e-06
12102,0.52288818359375,8.34694101115785e-06
12103,0.17631244659423828,8.345241155487681e-06
12104,0.09499073028564453,8.343541348976632e-06
12105,0.30967235565185547,8.341841591675195e-06
12106,0.5023994445800781,8.340141883633868e-06
12107,0.5701370239257812,8.338442224903148e-06
12108,0.6236381530761719,8.336742615533523e-06
12109,0.5842914581298828,8.335043055575487e-06
12110,0.5720901489257812,8.333343545079528e-06
12111,0.21620559692382812,8.331644084096138e-06
12112,0.45264434814453125,8.329944672675803e-06
12113,0.3093852996826172,8.328245310869004e-06
12114,0.4299163818359375,8.326545998726232e-06
12115,0.33985328674316406,8.324846736297968e-06
12116,0.2479848861694336,8.32314752363469e-06
12117,0.5088558197021484,8.321448360786883e-06
12118,0.7769317626953125,8.31974924780502e-06
12119,0.47524261474609375,8.318050184739582e-06
12120,0.10796213150024414,8.31635117164104e-06
12121,0.8765716552734375,8.31465220855987e-06
12122,0.21292591094970703,8.312953295546546e-06
12123,0.6934967041015625,8.311254432651535e-06
12124,0.23791217803955078,8.309555619925307e-06
12125,0.2130584716796875,8.307856857418335e-06
12126,0.3252134323120117,8.30615814518108e-06
12127,0.4342775344848633,8.30445948326401e-06
12128,0.20814800262451172,8.302760871717586e-06
12129,0.1935749053955078,8.301062310592274e-06
12130,0.3895101547241211,8.299363799938528e-06
12131,0.5307731628417969,8.29766533980681e-06
12132,0.26826953887939453,8.295966930247578e-06
12133,0.16924667358398438,8.294268571311289e-06
12134,0.5828304290771484,8.292570263048391e-06
12135,0.7068595886230469,8.290872005509345e-06
12136,0.6184282302856445,8.2891737987446e-06
12137,0.4601926803588867,8.287475642804603e-06
12138,0.28714656829833984,8.285777537739805e-06
12139,0.1851649284362793,8.284079483600652e-06
12140,0.14081764221191406,8.282381480437593e-06
12141,0.5051097869873047,8.280683528301065e-06
12142,0.29091835021972656,8.278985627241513e-06
12143,0.07637739181518555,8.277287777309377e-06
12144,0.3589344024658203,8.2755899785551e-06
12145,0.6641731262207031,8.273892231029114e-06
12146,0.24053001403808594,8.27219453478186e-06
12147,0.5738029479980469,8.270496889863772e-06
12148,0.09103012084960938,8.268799296325281e-06
12149,0.40181922912597656,8.267101754216822e-06
12150,0.5889167785644531,8.265404263588825e-06
12151,0.27407073974609375,8.263706824491713e-06
12152,0.20257949829101562,8.262009436975918e-06
12153,0.41318511962890625,8.260312101091863e-06
12154,0.4070158004760742,8.258614816889975e-06
12155,0.2866048812866211,8.256917584420672e-06
12156,1.0787620544433594,8.255220403734376e-06
12157,0.2547283172607422,8.253523274881512e-06
12158,1.0335311889648438,8.251826197912491e-06
12159,0.35273075103759766,8.250129172877734e-06
12160,0.3803291320800781,8.248432199827655e-06
12161,0.07459807395935059,8.246735278812666e-06
12162,0.4484872817993164,8.245038409883176e-06
12163,0.23988962173461914,8.243341593089598e-06
12164,0.17952728271484375,8.24164482848234e-06
12165,0.28714752197265625,8.239948116111812e-06
12166,0.42661285400390625,8.238251456028412e-06
12167,0.3843231201171875,8.236554848282552e-06
12168,0.3509349822998047,8.234858292924632e-06
12169,0.551607608795166,8.233161790005049e-06
12170,0.18568801879882812,8.23146533957421e-06
12171,0.5204257965087891,8.229768941682504e-06
12172,0.30169105529785156,8.228072596380332e-06
12173,0.3176307678222656,8.226376303718087e-06
12174,0.5717182159423828,8.224680063746163e-06
12175,0.3898458480834961,8.22298387651495e-06
12176,0.3616218566894531,8.221287742074838e-06
12177,0.2553138732910156,8.219591660476214e-06
12178,0.5449600219726562,8.21789563176947e-06
12179,0.5810756683349609,8.216199656004988e-06
12180,0.5859375,8.21450373323315e-06
12181,0.7335033416748047,8.212807863504343e-06
12182,0.2669696807861328,8.211112046868941e-06
12183,0.4317798614501953,8.209416283377326e-06
12184,0.07084369659423828,8.207720573079875e-06
12185,0.5561532974243164,8.206024916026965e-06
12186,0.21036577224731445,8.204329312268967e-06
12187,0.34715890884399414,8.202633761856253e-06
12188,0.20277976989746094,8.200938264839198e-06
12189,0.30144309997558594,8.199242821268171e-06
12190,0.14810752868652344,8.197547431193539e-06
12191,0.8645153045654297,8.195852094665669e-06
12192,0.08414936065673828,8.194156811734921e-06
12193,0.1412363052368164,8.192461582451662e-06
12194,0.5382881164550781,8.190766406866254e-06
12195,0.23276519775390625,8.189071285029052e-06
12196,0.1667041778564453,8.187376216990419e-06
12197,0.4882774353027344,8.185681202800711e-06
12198,0.2724189758300781,8.18398624251028e-06
12199,0.13794708251953125,8.182291336169484e-06
12200,0.16419124603271484,8.180596483828672e-06
12201,0.24590396881103516,8.178901685538198e-06
12202,0.24375534057617188,8.1772069413484e-06
12203,0.5368728637695312,8.175512251309637e-06
12204,0.5128765106201172,8.173817615472248e-06
12205,0.4429130554199219,8.172123033886578e-06
12206,0.15493392944335938,8.170428506602971e-06
12207,0.8340873718261719,8.168734033671765e-06
12208,0.34097766876220703,8.167039615143297e-06
12209,0.7235336303710938,8.16534525106791e-06
12210,0.7287197113037109,8.163650941495938e-06
12211,0.28058815002441406,8.161956686477719e-06
12212,0.41797733306884766,8.160262486063573e-06
12213,0.7989234924316406,8.15856834030384e-06
12214,0.46504640579223633,8.156874249248847e-06
12215,0.21272850036621094,8.155180212948924e-06
12216,0.41860198974609375,8.153486231454395e-06
12217,0.5987949371337891,8.151792304815584e-06
12218,0.2837104797363281,8.150098433082814e-06
12219,0.3783226013183594,8.148404616306403e-06
12220,0.5025210380554199,8.146710854536677e-06
12221,0.4783649444580078,8.145017147823955e-06
12222,0.15419769287109375,8.143323496218543e-06
12223,0.4296274185180664,8.14162989977076e-06
12224,0.8099699020385742,8.139936358530922e-06
12225,0.6026525497436523,8.13824287254934e-06
12226,0.55322265625,8.136549441876319e-06
12227,0.334564208984375,8.134856066562172e-06
12228,0.6001167297363281,8.133162746657203e-06
12229,0.34398651123046875,8.131469482211713e-06
12230,0.21616363525390625,8.129776273276013e-06
12231,0.14505767822265625,8.1280831199004e-06
12232,0.07387542724609375,8.126390022135178e-06
12233,0.7994918823242188,8.124696980030635e-06
12234,0.12100410461425781,8.123003993637076e-06
12235,0.527562141418457,8.121311063004792e-06
12236,0.5413799285888672,8.119618188184077e-06
12237,0.5568523406982422,8.117925369225225e-06
12238,0.3400993347167969,8.116232606178522e-06
12239,0.11524581909179688,8.114539899094259e-06
12240,0.5937309265136719,8.112847248022719e-06
12241,0.13309288024902344,8.111154653014191e-06
12242,0.6444025039672852,8.10946211411896e-06
12243,0.4084758758544922,8.1077696313873e-06
12244,0.3874835968017578,8.106077204869493e-06
12245,0.6016693115234375,8.10438483461582e-06
12246,0.5372200012207031,8.102692520676556e-06
12247,0.5954713821411133,8.101000263101975e-06
12248,0.4306373596191406,8.099308061942353e-06
12249,0.5434036254882812,8.097615917247958e-06
12250,0.21089553833007812,8.09592382906906e-06
12251,0.6436576843261719,8.09423179745593e-06
12252,0.37689971923828125,8.092539822458838e-06
12253,0.2059478759765625,8.090847904128039e-06
12254,0.33962249755859375,8.089156042513797e-06
12255,0.4549102783203125,8.08746423766638e-06
12256,0.6293540000915527,8.085772489636043e-06
12257,0.7157821655273438,8.084080798473048e-06
12258,0.6619663238525391,8.082389164227646e-06
12259,0.4381523132324219,8.080697586950097e-06
12260,0.4451007843017578,8.07900606669065e-06
12261,0.36481285095214844,8.077314603499555e-06
12262,0.17252731323242188,8.075623197427072e-06
12263,0.5018301010131836,8.073931848523436e-06
12264,0.8445816040039062,8.072240556838897e-06
12265,0.2670021057128906,8.070549322423699e-06
12266,0.5496978759765625,8.068858145328087e-06
12267,0.2596902847290039,8.067167025602302e-06
12268,0.67633056640625,8.065475963296584e-06
12269,0.1808605194091797,8.063784958461167e-06
12270,0.09470653533935547,8.06209401114629e-06
12271,0.548095703125,8.060403121402188e-06
12272,0.3399085998535156,8.058712289279091e-06
12273,0.5358543395996094,8.057021514827228e-06
12274,0.2502288818359375,8.055330798096833e-06
12275,0.2494659423828125,8.053640139138126e-06
12276,0.37496376037597656,8.05194953800134e-06
12277,0.18369436264038086,8.050258994736698e-06
12278,0.13637161254882812,8.04856850939442e-06
12279,1.2053794860839844,8.046878082024726e-06
12280,0.2074422836303711,8.045187712677838e-06
12281,0.49283790588378906,8.043497401403967e-06
12282,0.1033172607421875,8.041807148253333e-06
12283,0.34432220458984375,8.040116953276154e-06
12284,0.45838165283203125,8.038426816522633e-06
12285,0.1562213897705078,8.036736738042984e-06
12286,0.06980705261230469,8.035046717887412e-06
12287,0.45357704162597656,8.033356756106128e-06
12288,0.24847650527954102,8.031666852749337e-06
12289,0.41062164306640625,8.02997700786724e-06
12290,0.3749256134033203,8.02828722151004e-06
12291,0.12187957763671875,8.026597493727935e-06
12292,0.19741439819335938,8.024907824571123e-06
12293,0.09602069854736328,8.023218214089806e-06
12294,0.11827278137207031,8.021528662334168e-06
12295,0.7859992980957031,8.01983916935441e-06
12296,0.23471450805664062,8.018149735200718e-06
12297,0.47159385681152344,8.016460359923284e-06
12298,0.29845619201660156,8.014771043572295e-06
12299,0.2198944091796875,8.013081786197937e-06
12300,0.5262489318847656,8.011392587850395e-06
12301,0.3428001403808594,8.009703448579849e-06
12302,0.7572460174560547,8.008014368436481e-06
12303,0.6694784164428711,8.00632534747047e-06
12304,0.13020896911621094,8.004636385731992e-06
12305,0.21854400634765625,8.002947483271222e-06
12306,0.5156631469726562,8.001258640138332e-06
12307,0.13103866577148438,7.999569856383495e-06
12308,0.6655740737915039,7.997881132056883e-06
12309,0.3049468994140625,7.996192467208664e-06
12310,0.29146385192871094,7.994503861889e-06
12311,0.2585439682006836,7.99281531614806e-06
12312,0.3274555206298828,7.991126830036006e-06
12313,0.5177536010742188,7.989438403603e-06
