step,train/loss,train/lr
2571,9.226530075073242,0.00011466558871129789
2572,9.167268753051758,0.00011459739070878136
2573,9.265802383422852,0.00011452918576854264
2574,9.271233558654785,0.0001144609739229976
2575,9.191242218017578,0.00011439275520456543
2576,9.245357513427734,0.00011432452964566848
2577,9.222704887390137,0.00011425629727873242
2578,9.271710395812988,0.00011418805813618614
2579,9.210297584533691,0.0001141198122504618
2580,9.239118576049805,0.00011405155965399464
2581,9.184861183166504,0.0001139833003792232
2582,9.221115112304688,0.00011391503445858918
2583,9.343727111816406,0.0001138467619245374
2584,9.361489295959473,0.00011377848280951586
2585,9.240635871887207,0.00011371019714597562
2586,9.259626388549805,0.00011364190496637097
2587,9.218975067138672,0.00011357360630315919
2588,9.27220630645752,0.00011350530118880064
2589,9.291769981384277,0.0001134369896557589
2590,9.191811561584473,0.00011336867173650041
2591,9.294323921203613,0.00011330034746349469
2592,9.327556610107422,0.00011323201686921439
2593,9.171907424926758,0.00011316367998613504
2594,9.298802375793457,0.00011309533684673518
2595,9.23989486694336,0.00011302698748349645
2596,9.30162525177002,0.00011295863192890326
2597,9.187376976013184,0.00011289027021544308
2598,9.184832572937012,0.00011282190237560621
2599,9.241240501403809,0.00011275352844188604
2600,9.236672401428223,0.00011268514844677868
2601,9.172085762023926,0.00011261676242278319
2602,9.294554710388184,0.0001125483704024015
2603,9.288352012634277,0.0001124799724181384
2604,9.197259902954102,0.00011241156850250143
2605,9.205775260925293,0.00011234315868800107
2606,9.2119140625,0.00011227474300715055
2607,9.195582389831543,0.00011220632149246588
2608,9.355596542358398,0.00011213789417646578
2609,9.29726791381836,0.00011206946109167188
2610,9.310161590576172,0.0001120010222706085
2611,9.11375617980957,0.0001119325777458025
2612,9.244047164916992,0.00011186412754978375
2613,9.186867713928223,0.00011179567171508463
2614,9.321420669555664,0.0001117272102742402
2615,9.24171257019043,0.00011165874325978825
2616,9.213055610656738,0.00011159027070426922
2617,9.172296524047852,0.00011152179264022611
2618,9.21470832824707,0.0001114533091002046
2619,9.21914005279541,0.00011138482011675295
2620,9.28069019317627,0.00011131632572242207
2621,9.185030937194824,0.00011124782594976533
2622,9.206774711608887,0.00011117932083133871
2623,9.153478622436523,0.00011111081039970077
2624,9.231770515441895,0.00011104229468741252
2625,9.191305160522461,0.00011097377372703754
2626,9.185193061828613,0.0001109052475511419
2627,9.187848091125488,0.00011083671619229408
2628,9.180367469787598,0.00011076817968306508
2629,9.211648941040039,0.00011069963805602839
2630,9.179313659667969,0.00011063109134375989
2631,9.244959831237793,0.00011056253957883778
2632,9.195504188537598,0.00011049398279384285
2633,9.28348445892334,0.00011042542102135813
2634,9.232035636901855,0.00011035685429396905
2635,9.188789367675781,0.00011028828264426347
2636,9.274907112121582,0.00011021970610483152
2637,9.139799118041992,0.0001101511247082656
2638,9.191164016723633,0.00011008253848716056
2639,9.201944351196289,0.00011001394747411347
2640,9.209203720092773,0.00010994535170172366
2641,9.190666198730469,0.00010987675120259271
2642,9.1992769241333,0.00010980814600932448
2643,9.224969863891602,0.0001097395361545251
2644,9.16777229309082,0.00010967092167080284
2645,9.15050983428955,0.00010960230259076818
2646,9.14963150024414,0.00010953367894703386
2647,9.185978889465332,0.00010946505077221469
2648,9.229700088500977,0.00010939641809892767
2649,9.160486221313477,0.00010932778095979197
2650,9.298148155212402,0.00010925913938742889
2651,9.174915313720703,0.00010919049341446174
2652,9.332541465759277,0.00010912184307351603
2653,9.217191696166992,0.0001090531883972193
2654,9.203091621398926,0.00010898452941820112
2655,9.157036781311035,0.00010891586616909315
2656,9.211200714111328,0.00010884719868252912
2657,9.367079734802246,0.00010877852699114466
2658,9.20521354675293,0.00010870985112757748
2659,9.213493347167969,0.00010864117112446725
2660,9.189278602600098,0.00010857248701445566
2661,9.284119606018066,0.00010850379883018622
2662,9.145072937011719,0.00010843510660430447
2663,9.177183151245117,0.00010836641036945794
2664,9.118171691894531,0.00010829771015829594
2665,9.173691749572754,0.00010822900600346964
2666,9.249478340148926,0.00010816029793763227
2667,9.205342292785645,0.00010809158599343876
2668,9.194648742675781,0.00010802287020354593
2669,9.276520729064941,0.00010795415060061243
2670,9.292363166809082,0.00010788542721729873
2671,9.264047622680664,0.00010781670008626707
2672,9.219088554382324,0.0001077479692401815
2673,9.16207218170166,0.00010767923471170787
2674,9.1609468460083,0.00010761049653351363
2675,9.131356239318848,0.00010754175473826816
2676,9.229503631591797,0.00010747300935864243
2677,9.167535781860352,0.00010740426042730918
2678,9.143110275268555,0.00010733550797694278
2679,9.206337928771973,0.00010726675204021928
2680,9.25831127166748,0.0001071979926498165
2681,9.209375381469727,0.00010712922983841373
2682,9.25492000579834,0.00010706046363869195
2683,9.148079872131348,0.00010699169408333388
2684,9.225892066955566,0.00010692292120502363
2685,9.213444709777832,0.00010685414503644697
2686,9.21493911743164,0.00010678536561029128
2687,9.171892166137695,0.00010671658295924549
2688,9.167207717895508,0.00010664779711599995
2689,9.215832710266113,0.00010657900811324666
2690,9.263644218444824,0.00010651021598367906
2691,9.16860294342041,0.00010644142075999201
2692,9.214083671569824,0.000106372622474882
2693,9.160534858703613,0.00010630382116104686
2694,9.169865608215332,0.00010623501685118587
2695,9.155374526977539,0.00010616620957799977
2696,9.235302925109863,0.00010609739937419067
2697,9.150561332702637,0.00010602858627246208
2698,9.207525253295898,0.00010595977030551896
2699,9.218286514282227,0.00010589095150606748
2700,9.218568801879883,0.00010582212990681533
2701,9.255538940429688,0.00010575330554047143
2702,9.186196327209473,0.00010568447843974596
2703,9.232799530029297,0.00010561564863735053
2704,9.197701454162598,0.00010554681616599802
2705,9.258617401123047,0.00010547798105840245
2706,9.158384323120117,0.0001054091433472792
2707,9.285382270812988,0.0001053403030653449
2708,9.174991607666016,0.00010527146024531734
2709,9.250880241394043,0.00010520261491991554
2710,9.191802024841309,0.00010513376712185974
2711,9.200908660888672,0.00010506491688387127
2712,9.237163543701172,0.00010499606423867274
2713,9.219977378845215,0.00010492720921898784
2714,9.209157943725586,0.00010485835185754133
2715,9.200801849365234,0.00010478949218705922
2716,9.169961929321289,0.00010472063024026848
2717,9.120746612548828,0.00010465176604989723
2718,9.190608024597168,0.00010458289964867471
2719,9.148192405700684,0.00010451403106933109
2720,9.21859359741211,0.00010444516034459763
2721,9.206579208374023,0.0001043762875072067
2722,9.14834976196289,0.00010430741258989147
2723,9.153136253356934,0.00010423853562538628
2724,9.127906799316406,0.0001041696566464264
2725,9.200179100036621,0.00010410077568574798
2726,9.29610824584961,0.00010403189277608823
2727,9.151774406433105,0.00010396300795018521
2728,9.203065872192383,0.00010389412124077787
2729,9.20525074005127,0.00010382523268060611
2730,9.275585174560547,0.00010375634230241074
2731,9.198831558227539,0.0001036874501389333
2732,9.140922546386719,0.00010361855622291637
2733,9.17197322845459,0.00010354966058710313
2734,9.216796875,0.00010348076326423779
2735,9.155999183654785,0.00010341186428706529
2736,9.170186042785645,0.00010334296368833126
2737,9.128326416015625,0.00010327406150078226
2738,9.199162483215332,0.00010320515775716555
2739,9.159346580505371,0.000103136252490229
2740,9.120295524597168,0.00010306734573272136
2741,9.253193855285645,0.00010299843751739211
2742,9.210041999816895,0.00010292952787699127
2743,9.197836875915527,0.00010286061684426962
2744,9.110579490661621,0.00010279170445197868
2745,9.224007606506348,0.00010272279073287043
2746,9.156432151794434,0.00010265387571969767
2747,9.288990020751953,0.00010258495944521374
2748,9.298958778381348,0.0001025160419421725
2749,9.123944282531738,0.00010244712324332855
2750,9.226061820983887,0.00010237820338143691
2751,9.097726821899414,0.00010230928238925324
2752,9.176865577697754,0.00010224036029953375
2753,9.175333976745605,0.00010217143714503508
2754,9.263585090637207,0.00010210251295851446
2755,9.174237251281738,0.0001020335877727296
2756,9.190654754638672,0.00010196466162043865
2757,9.152641296386719,0.00010189573453440025
2758,9.219663619995117,0.00010182680654737347
2759,9.105892181396484,0.00010175787769211778
2760,9.199817657470703,0.0001016889480013931
2761,9.145787239074707,0.00010162001750795982
2762,9.221879005432129,0.00010155108624457851
2763,9.160866737365723,0.00010148215424401031
2764,9.232949256896973,0.00010141322153901662
2765,9.18696403503418,0.00010134428816235915
2766,9.169291496276855,0.00010127535414679996
2767,9.177631378173828,0.00010120641952510146
2768,9.147103309631348,0.00010113748433002628
2769,9.119339942932129,0.00010106854859433734
2770,9.115094184875488,0.0001009996123507978
2771,9.16909122467041,0.00010093067563217111
2772,9.205869674682617,0.00010086173847122095
2773,9.123885154724121,0.00010079280090071113
2774,9.13330078125,0.00010072386295340572
2775,9.193778038024902,0.00010065492466206899
2776,9.164546012878418,0.00010058598605946525
2777,9.127744674682617,0.00010051704717835915
2778,9.09671401977539,0.0001004481080515153
2779,9.198988914489746,0.0001003791687116985
2780,9.163559913635254,0.00010031022919167368
2781,9.180606842041016,0.00010024128952420582
2782,9.174195289611816,0.00010017234974205991
2783,9.210128784179688,0.00010010340987800111
2784,9.186206817626953,0.00010003446996479458
2785,9.138315200805664,9.996553003520543e-05
2786,9.150702476501465,9.989659012199888e-05
2787,9.215811729431152,9.982765025794011e-05
2788,9.11279296875,9.975871047579421e-05
2789,9.155769348144531,9.968977080832632e-05
2790,9.117230415344238,9.962083128830151e-05
2791,9.193902015686035,9.955189194848473e-05
2792,9.180069923400879,9.948295282164086e-05
2793,9.284783363342285,9.941401394053476e-05
2794,9.10976505279541,9.934507533793105e-05
2795,9.211198806762695,9.927613704659429e-05
2796,9.18161392211914,9.92071990992889e-05
2797,9.177815437316895,9.913826152877907e-05
2798,9.155638694763184,9.906932436782888e-05
2799,9.098310470581055,9.900038764920224e-05
2800,9.081718444824219,9.893145140566269e-05
2801,9.196037292480469,9.886251566997373e-05
2802,9.141204833984375,9.879358047489858e-05
2803,9.088025093078613,9.872464585320006e-05
2804,9.197307586669922,9.865571183764086e-05
2805,9.226759910583496,9.858677846098341e-05
2806,9.160731315612793,9.851784575598972e-05
2807,9.109048843383789,9.844891375542148e-05
2808,9.189735412597656,9.837998249204024e-05
2809,9.136088371276855,9.83110519986069e-05
2810,9.10271167755127,9.824212230788225e-05
2811,9.228416442871094,9.817319345262658e-05
2812,9.237984657287598,9.810426546559979e-05
2813,9.111166000366211,9.803533837956137e-05
2814,9.119811058044434,9.796641222727043e-05
2815,9.1427640914917,9.789748704148557e-05
2816,9.182474136352539,9.782856285496495e-05
2817,9.24563980102539,9.77596397004663e-05
2818,9.06789779663086,9.769071761074678e-05
2819,9.148725509643555,9.762179661856313e-05
2820,9.180745124816895,9.75528767566715e-05
2821,9.16123104095459,9.748395805782752e-05
2822,9.246602058410645,9.741504055478628e-05
2823,9.138428688049316,9.734612428030234e-05
2824,9.1617431640625,9.727720926712958e-05
2825,9.125877380371094,9.720829554802135e-05
2826,9.061605453491211,9.713938315573038e-05
2827,9.253703117370605,9.707047212300876e-05
2828,9.238141059875488,9.700156248260791e-05
2829,9.185182571411133,9.693265426727862e-05
2830,9.126198768615723,9.686374750977103e-05
2831,9.131175994873047,9.679484224283449e-05
2832,9.182761192321777,9.672593849921772e-05
2833,9.235864639282227,9.665703631166875e-05
2834,9.203987121582031,9.658813571293474e-05
2835,9.243091583251953,9.65192367357622e-05
2836,9.129801750183105,9.64503394128969e-05
2837,9.095396995544434,9.638144377708367e-05
2838,9.19859504699707,9.63125498610667e-05
2839,9.128754615783691,9.624365769758932e-05
2840,9.185324668884277,9.617476731939391e-05
2841,9.197796821594238,9.610587875922213e-05
2842,9.139636993408203,9.603699204981484e-05
2843,9.182162284851074,9.59681072239118e-05
2844,9.198246955871582,9.589922431425204e-05
2845,9.169129371643066,9.583034335357365e-05
2846,9.1320219039917,9.576146437461375e-05
2847,9.136427879333496,9.569258741010856e-05
2848,9.205222129821777,9.562371249279336e-05
2849,9.306999206542969,9.555483965540239e-05
2850,9.127388000488281,9.548596893066893e-05
2851,9.137651443481445,9.541710035132532e-05
2852,9.209744453430176,9.534823395010279e-05
2853,9.197314262390137,9.527936975973153e-05
2854,9.145123481750488,9.521050781294083e-05
2855,9.088086128234863,9.514164814245868e-05
2856,9.117305755615234,9.507279078101219e-05
2857,9.144323348999023,9.500393576132728e-05
2858,9.038434028625488,9.493508311612874e-05
2859,9.282397270202637,9.486623287814028e-05
2860,9.190964698791504,9.479738508008449e-05
2861,9.167548179626465,9.472853975468267e-05
2862,9.111288070678711,9.46596969346551e-05
2863,9.245335578918457,9.459085665272079e-05
2864,9.157814025878906,9.452201894159757e-05
2865,9.15857219696045,9.4453183834002e-05
2866,9.163459777832031,9.438435136264946e-05
2867,9.1829195022583,9.431552156025406e-05
2868,9.12203598022461,9.424669445952861e-05
2869,9.2012939453125,9.417787009318467e-05
2870,9.070229530334473,9.410904849393253e-05
2871,9.123800277709961,9.404022969448105e-05
2872,9.07400894165039,9.39714137275379e-05
2873,9.12008285522461,9.390260062580938e-05
2874,9.223730087280273,9.383379042200027e-05
2875,9.211508750915527,9.376498314881413e-05
2876,9.100566864013672,9.369617883895317e-05
2877,9.107877731323242,9.362737752511802e-05
2878,9.162605285644531,9.355857924000798e-05
2879,9.204771041870117,9.348978401632101e-05
2880,9.16989803314209,9.342099188675338e-05
2881,9.14023208618164,9.335220288400006e-05
2882,9.045862197875977,9.328341704075454e-05
2883,9.156664848327637,9.321463438970874e-05
2884,9.151400566101074,9.314585496355304e-05
2885,9.16851806640625,9.307707879497642e-05
2886,9.108565330505371,9.300830591666615e-05
2887,9.114768981933594,9.293953636130803e-05
2888,9.150288581848145,9.28707701615863e-05
2889,9.07421875,9.280200735018353e-05
2890,9.10973072052002,9.273324795978071e-05
2891,9.162181854248047,9.266449202305726e-05
2892,9.119468688964844,9.259573957269085e-05
2893,9.108711242675781,9.252699064135758e-05
2894,9.058541297912598,9.245824526173186e-05
2895,9.155745506286621,9.238950346648638e-05
2896,9.108808517456055,9.232076528829217e-05
2897,9.100885391235352,9.225203075981852e-05
2898,9.16197395324707,9.218329991373295e-05
2899,9.19052791595459,9.21145727827013e-05
2900,9.209036827087402,9.204584939938762e-05
2901,9.168257713317871,9.197712979645409e-05
2902,9.087116241455078,9.190841400656125e-05
2903,9.218769073486328,9.183970206236773e-05
2904,9.07043170928955,9.177099399653039e-05
2905,9.118162155151367,9.170228984170409e-05
2906,9.12706470489502,9.163358963054205e-05
2907,9.121455192565918,9.156489339569554e-05
2908,9.174856185913086,9.149620116981379e-05
2909,9.145750045776367,9.142751298554435e-05
2910,9.238444328308105,9.135882887553276e-05
2911,9.123287200927734,9.129014887242254e-05
2912,9.20367431640625,9.122147300885534e-05
2913,9.191596984863281,9.115280131747091e-05
2914,9.136090278625488,9.108413383090686e-05
2915,9.147337913513184,9.10154705817989e-05
2916,9.088460922241211,9.094681160278076e-05
2917,9.205893516540527,9.087815692648401e-05
2918,9.119704246520996,9.080950658553828e-05
2919,9.239290237426758,9.074086061257116e-05
2920,9.15207576751709,9.067221904020804e-05
2921,9.138765335083008,9.060358190107234e-05
2922,9.085125923156738,9.053494922778536e-05
2923,9.114496231079102,9.046632105296618e-05
2924,9.177666664123535,9.039769740923183e-05
2925,9.21027946472168,9.03290783291972e-05
2926,9.113835334777832,9.026046384547492e-05
2927,9.108006477355957,9.019185399067553e-05
2928,9.199003219604492,9.012324879740732e-05
2929,9.092591285705566,9.005464829827637e-05
2930,9.126016616821289,8.998605252588653e-05
2931,9.144100189208984,8.991746151283945e-05
2932,9.200881958007812,8.984887529173441e-05
2933,9.120309829711914,8.978029389516851e-05
2934,9.054678916931152,8.971171735573658e-05
2935,9.095802307128906,8.964314570603096e-05
2936,9.170331001281738,8.95745789786419e-05
2937,9.109773635864258,8.950601720615721e-05
2938,9.176901817321777,8.943746042116223e-05
2939,9.137139320373535,8.936890865624015e-05
2940,9.131558418273926,8.930036194397165e-05
2941,9.080883979797363,8.923182031693494e-05
2942,9.15789794921875,8.916328380770595e-05
2943,9.094549179077148,8.909475244885812e-05
2944,9.223906517028809,8.902622627296248e-05
2945,9.072202682495117,8.89577053125875e-05
2946,9.180039405822754,8.888918960029923e-05
2947,9.164945602416992,8.882067916866131e-05
2948,9.164212226867676,8.87521740502347e-05
2949,9.210810661315918,8.868367427757792e-05
2950,9.070563316345215,8.861517988324706e-05
2951,9.105079650878906,8.854669089979543e-05
2952,9.167497634887695,8.847820735977393e-05
2953,9.058112144470215,8.840972929573083e-05
2954,9.115973472595215,8.834125674021177e-05
2955,9.223834037780762,8.827278972575983e-05
2956,9.122414588928223,8.820432828491542e-05
2957,9.144095420837402,8.813587245021627e-05
2958,9.092641830444336,8.80674222541975e-05
2959,9.250104904174805,8.799897772939157e-05
2960,9.179064750671387,8.793053890832813e-05
2961,9.117227554321289,8.786210582353423e-05
2962,9.117259979248047,8.779367850753417e-05
2963,9.160773277282715,8.772525699284946e-05
2964,9.115436553955078,8.765684131199894e-05
2965,9.202143669128418,8.75884314974986e-05
2966,9.101133346557617,8.752002758186163e-05
2967,9.124068260192871,8.74516295975985e-05
2968,9.208456993103027,8.738323757721682e-05
2969,9.100556373596191,8.731485155322133e-05
2970,9.086423873901367,8.724647155811397e-05
2971,9.17935562133789,8.717809762439382e-05
2972,9.144174575805664,8.710972978455696e-05
2973,9.069038391113281,8.704136807109675e-05
2974,9.187407493591309,8.697301251650359e-05
2975,9.091813087463379,8.690466315326483e-05
2976,9.096634864807129,8.683632001386497e-05
2977,9.226990699768066,8.676798313078566e-05
2978,9.151387214660645,8.669965253650534e-05
2979,9.115350723266602,8.663132826349961e-05
2980,9.08059310913086,8.65630103442411e-05
2981,9.06330394744873,8.649469881119937e-05
2982,9.100748062133789,8.642639369684085e-05
2983,9.132741928100586,8.635809503362903e-05
2984,9.137020111083984,8.628980285402439e-05
2985,9.184579849243164,8.622151719048417e-05
2986,9.050421714782715,8.615323807546258e-05
2987,9.19338321685791,8.608496554141085e-05
2988,9.08289623260498,8.601669962077681e-05
2989,9.142416000366211,8.594844034600537e-05
2990,9.221174240112305,8.588018774953824e-05
2991,9.088849067687988,8.581194186381387e-05
2992,9.046479225158691,8.57437027212676e-05
2993,9.132420539855957,8.567547035433157e-05
2994,9.05808162689209,8.560724479543461e-05
2995,9.175358772277832,8.553902607700241e-05
2996,9.140812873840332,8.54708142314574e-05
2997,9.095782279968262,8.540260929121867e-05
2998,9.136300086975098,8.53344112887021e-05
2999,9.049399375915527,8.526622025632028e-05
3000,9.185660362243652,8.51980362264824e-05
3001,9.103535652160645,8.51298592315944e-05
3002,9.078100204467773,8.506168930405889e-05
3003,9.14394474029541,8.499352647627503e-05
3004,9.065378189086914,8.492537078063869e-05
3005,9.055115699768066,8.485722224954237e-05
3006,9.033916473388672,8.478908091537499e-05
3007,9.11750602722168,8.472094681052228e-05
3008,9.188612937927246,8.465281996736645e-05
3009,9.084768295288086,8.458470041828613e-05
3010,9.189055442810059,8.451658819565669e-05
3011,9.103025436401367,8.444848333184991e-05
3012,9.104982376098633,8.438038585923402e-05
3013,9.121337890625,8.431229581017383e-05
3014,9.137078285217285,8.424421321703066e-05
3015,9.017291069030762,8.417613811216212e-05
3016,9.097845077514648,8.410807052792237e-05
3017,9.131928443908691,8.404001049666211e-05
3018,9.145073890686035,8.397195805072817e-05
3019,9.127278327941895,8.3903913222464e-05
3020,9.17940902709961,8.383587604420933e-05
3021,9.138201713562012,8.376784654830037e-05
3022,9.099518775939941,8.369982476706947e-05
3023,9.174132347106934,8.363181073284552e-05
3024,9.022902488708496,8.356380447795364e-05
3025,9.034812927246094,8.349580603471521e-05
3026,9.1210298538208,8.342781543544798e-05
3027,9.077849388122559,8.335983271246593e-05
3028,9.061172485351562,8.32918578980793e-05
3029,9.010472297668457,8.322389102459457e-05
3030,9.177867889404297,8.31559321243145e-05
3031,9.145305633544922,8.308798122953793e-05
3032,9.133008003234863,8.302003837256001e-05
3033,9.247160911560059,8.295210358567206e-05
3034,9.03692626953125,8.288417690116153e-05
3035,9.06383228302002,8.2816258351312e-05
3036,9.170428276062012,8.274834796840325e-05
3037,9.027510643005371,8.268044578471111e-05
3038,9.199690818786621,8.261255183250756e-05
3039,9.03368091583252,8.254466614406068e-05
3040,9.049798965454102,8.247678875163455e-05
3041,9.137045860290527,8.240891968748937e-05
3042,9.086308479309082,8.234105898388141e-05
3043,9.066019058227539,8.227320667306282e-05
3044,9.081340789794922,8.220536278728194e-05
3045,9.097321510314941,8.213752735878304e-05
3046,9.096282005310059,8.206970041980628e-05
3047,9.033273696899414,8.200188200258791e-05
3048,9.147893905639648,8.193407213936012e-05
3049,9.117515563964844,8.186627086235095e-05
3050,9.078756332397461,8.179847820378438e-05
3051,9.131266593933105,8.173069419588042e-05
3052,9.08031177520752,8.166291887085478e-05
3053,9.067445755004883,8.159515226091914e-05
3054,9.122575759887695,8.15273943982811e-05
3055,9.16869068145752,8.145964531514394e-05
3056,9.181899070739746,8.139190504370692e-05
3057,9.095181465148926,8.132417361616506e-05
3058,9.042498588562012,8.125645106470913e-05
3059,9.1555814743042,8.118873742152573e-05
3060,9.232836723327637,8.112103271879725e-05
3061,9.067461013793945,8.105333698870178e-05
3062,9.00699234008789,8.098565026341314e-05
3063,9.244147300720215,8.091797257510091e-05
3064,9.050978660583496,8.085030395593039e-05
3065,9.04819393157959,8.07826444380625e-05
3066,9.080391883850098,8.071499405365386e-05
3067,9.121220588684082,8.064735283485682e-05
3068,9.081156730651855,8.057972081381927e-05
3069,9.08964729309082,8.051209802268477e-05
3070,8.98487663269043,8.044448449359255e-05
3071,9.063034057617188,8.037688025867731e-05
3072,9.060315132141113,8.030928535006948e-05
3073,9.05305290222168,8.024169979989496e-05
3074,9.01131820678711,8.017412364027519e-05
3075,9.109587669372559,8.010655690332724e-05
3076,9.015480041503906,8.003899962116366e-05
3077,9.106898307800293,7.997145182589238e-05
3078,9.09194278717041,7.990391354961705e-05
3079,9.0462646484375,7.98363848244367e-05
3080,9.067830085754395,7.976886568244568e-05
3081,9.043063163757324,7.970135615573398e-05
3082,9.041908264160156,7.963385627638697e-05
3083,9.115973472595215,7.956636607648536e-05
3084,9.03216552734375,7.94988855881053e-05
3085,9.120146751403809,7.943141484331842e-05
3086,9.037847518920898,7.936395387419155e-05
3087,9.055036544799805,7.929650271278697e-05
3088,9.052263259887695,7.922906139116236e-05
3089,9.083098411560059,7.916162994137056e-05
3090,9.081616401672363,7.909420839545986e-05
3091,9.021833419799805,7.902679678547378e-05
3092,9.089639663696289,7.895939514345111e-05
3093,9.154614448547363,7.889200350142593e-05
3094,9.079607963562012,7.882462189142761e-05
3095,9.04274845123291,7.875725034548062e-05
3096,9.135244369506836,7.868988889560479e-05
3097,9.156488418579102,7.862253757381506e-05
3098,9.194250106811523,7.855519641212162e-05
3099,9.097415924072266,7.848786544252973e-05
3100,9.072690963745117,7.842054469703993e-05
3101,9.235605239868164,7.835323420764784e-05
3102,9.058879852294922,7.828593400634419e-05
3103,9.101001739501953,7.821864412511485e-05
3104,9.060847282409668,7.815136459594079e-05
3105,9.099278450012207,7.8084095450798e-05
3106,9.029569625854492,7.801683672165762e-05
3107,9.101168632507324,7.794958844048583e-05
3108,9.113661766052246,7.788235063924371e-05
3109,9.074527740478516,7.781512334988757e-05
3110,9.078328132629395,7.774790660436858e-05
3111,9.130970001220703,7.768070043463289e-05
3112,9.134929656982422,7.761350487262174e-05
3113,9.276618957519531,7.754631995027124e-05
3114,9.062455177307129,7.74791456995124e-05
3115,9.082099914550781,7.74119821522713e-05
3116,9.057967185974121,7.734482934046886e-05
3117,9.232848167419434,7.727768729602077e-05
3118,9.12246036529541,7.721055605083785e-05
3119,9.075308799743652,7.714343563682565e-05
3120,9.05636215209961,7.707632608588448e-05
3121,9.198481559753418,7.700922742990966e-05
3122,9.013040542602539,7.694213970079131e-05
3123,9.084272384643555,7.687506293041421e-05
3124,9.119693756103516,7.680799715065809e-05
3125,9.078421592712402,7.674094239339741e-05
3126,9.117175102233887,7.66738986905013e-05
3127,9.106762886047363,7.660686607383379e-05
3128,9.021559715270996,7.653984457525354e-05
3129,9.13333797454834,7.647283422661396e-05
3130,9.128218650817871,7.64058350597631e-05
3131,9.079973220825195,7.633884710654383e-05
3132,9.069770812988281,7.627187039879354e-05
3133,9.147453308105469,7.620490496834437e-05
3134,9.182538032531738,7.613795084702309e-05
3135,9.08255672454834,7.607100806665104e-05
3136,9.093183517456055,7.600407665904422e-05
3137,9.062874794006348,7.593715665601324e-05
3138,9.090744018554688,7.587024808936324e-05
3139,9.164539337158203,7.580335099089393e-05
3140,9.0547456741333,7.573646539239963e-05
3141,9.042373657226562,7.566959132566915e-05
3142,9.154306411743164,7.560272882248576e-05
3143,8.957962036132812,7.553587791462735e-05
3144,9.090837478637695,7.546903863386624e-05
3145,9.142743110656738,7.540221101196919e-05
3146,8.997896194458008,7.53353950806975e-05
3147,8.954699516296387,7.526859087180687e-05
3148,9.05974006652832,7.520179841704737e-05
3149,9.02627182006836,7.513501774816362e-05
3150,9.04056453704834,7.506824889689454e-05
3151,9.062102317810059,7.50014918949734e-05
3152,9.068923950195312,7.493474677412794e-05
3153,9.092391967773438,7.486801356608024e-05
3154,9.171101570129395,7.480129230254662e-05
3155,9.074758529663086,7.473458301523778e-05
3156,9.057127952575684,7.466788573585884e-05
3157,9.22254467010498,7.460120049610899e-05
3158,9.044684410095215,7.453452732768183e-05
3159,9.056238174438477,7.446786626226532e-05
3160,9.02015495300293,7.440121733154144e-05
3161,9.062460899353027,7.433458056718657e-05
3162,9.166476249694824,7.426795600087124e-05
3163,9.04859733581543,7.42013436642602e-05
3164,9.024913787841797,7.41347435890124e-05
3165,9.010575294494629,7.406815580678097e-05
3166,9.087484359741211,7.400158034921312e-05
3167,9.097976684570312,7.39350172479503e-05
3168,9.061323165893555,7.386846653462807e-05
3169,9.104524612426758,7.380192824087602e-05
3170,9.144386291503906,7.373540239831793e-05
3171,9.021964073181152,7.366888903857166e-05
3172,9.043063163757324,7.360238819324903e-05
3173,8.998895645141602,7.353589989395604e-05
3174,9.128619194030762,7.34694241722927e-05
3175,9.074732780456543,7.340296105985298e-05
3176,9.142294883728027,7.33365105882249e-05
3177,9.054739952087402,7.327007278899046e-05
3178,8.99455451965332,7.32036476937257e-05
3179,9.081978797912598,7.313723533400047e-05
3180,9.112715721130371,7.307083574137875e-05
3181,9.142389297485352,7.300444894741835e-05
3182,9.102930068969727,7.293807498367098e-05
3183,9.092733383178711,7.28717138816823e-05
3184,9.14190673828125,7.28053656729919e-05
3185,9.158330917358398,7.273903038913307e-05
3186,9.095537185668945,7.267270806163315e-05
3187,9.18857479095459,7.260639872201328e-05
3188,8.961749076843262,7.254010240178828e-05
3189,9.059062957763672,7.247381913246698e-05
3190,8.993876457214355,7.240754894555194e-05
3191,9.01845932006836,7.234129187253939e-05
3192,8.997224807739258,7.227504794491949e-05
3193,9.052558898925781,7.22088171941761e-05
3194,9.187642097473145,7.214259965178674e-05
3195,9.092308044433594,7.207639534922273e-05
3196,9.036653518676758,7.201020431794911e-05
3197,9.075100898742676,7.194402658942457e-05
3198,9.050050735473633,7.187786219510146e-05
3199,8.979625701904297,7.181171116642589e-05
3200,9.090967178344727,7.174557353483749e-05
3201,9.142606735229492,7.16794493317696e-05
3202,9.128582954406738,7.161333858864919e-05
3203,9.105925559997559,7.154724133689677e-05
3204,8.971280097961426,7.148115760792648e-05
3205,9.146955490112305,7.141508743314606e-05
3206,9.12231731414795,7.134903084395671e-05
3207,9.085257530212402,7.128298787175327e-05
3208,9.005120277404785,7.121695854792412e-05
3209,9.05124568939209,7.115094290385102e-05
3210,9.111807823181152,7.108494097090939e-05
3211,9.115227699279785,7.101895278046802e-05
3212,9.120100975036621,7.095297836388923e-05
3213,9.136605262756348,7.088701775252875e-05
3214,9.034414291381836,7.082107097773579e-05
3215,9.100203514099121,7.075513807085299e-05
3216,9.075874328613281,7.068921906321631e-05
